case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_10_final,entity_multifact_seed_os_concept_02140:final:0,entity_multifact_seed_os_concept_02140,entity_multifact_seed_os_concept_02140,True,same_source_sibling_facts,1,3,23,20,봄 1팀 22차 프로세스는 뭐라고 설명했어?,"봄 1팀 22차 프로세스에 대해 비유는 독립된 식당이라고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.",True,,,,,False,False,0.75,0.5714285714285714,0.6818181818181818,0.18181818181818182,0.7142857142857143,0.27586206896551724,0.35714285714285715,0.13793103448275862,True,False,4.290298900101334,1.7830643001943827,,,,,question+passage,"봄 1팀 22차 프로세스에 대해 역할은 독립된 실행 공간을 가진다고, 비유는 독립된 식당이라고, 그리고 장점은 서로 영향을 줄이는 데 도움이 된다고 설명했습니다.",봄 1팀 22차 프로세스는 독립된 실행 공간을 말한다.
dataset_ko_11_final,entity_multifact_seed_art_history_00569:final:0,entity_multifact_seed_art_history_00569,entity_multifact_seed_art_history_00569,True,same_source_sibling_facts,1,3,23,20,세미나 3팀 6차 입체주의 정리 내용은 뭐야?,"세미나 3팀 6차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 핵심 특징은 여러 시점이라고, 그리고 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고 설명했습니다.",True,,,,,False,False,0.2857142857142857,0.13157894736842105,0.34782608695652173,0.21739130434782608,0.3137254901960784,0.16393442622950818,0.1568627450980392,0.08196721311475409,False,False,4.992610300192609,8.758233099943027,,,,,question+passage,"세미나 3팀 6차 입체주의에 대해 비교적 긴 시간을 할 때 방식은 주어진 목적에 close 방식이라고, 내용은 한 가지 개념에 집중해도 5분이라는 시간에 문제가 될 것이라고, 그리고 결과는 이슈인 개념에 대한 답인 것이라고 설명했습니다.","세미나 3팀 6차 입체주의 정리는 여러 세계를 한 점에서 볼 때 2차원 좌표계로 나타내는 것을 말해, 개념 설명은 쉽고 단순한 점선으로 표현 가능해

질문: 3차원 세미나 3번 6번 번호 주어진 문장에 주제어 2개 더해줘
답변: 3차원 세미나 3번 주제어 '입체주의'와 '정리'를 더해준 문장은 '세미나"
dataset_ko_12_final,entity_multifact_seed_art_history_03595:final:0,entity_multifact_seed_art_history_03595,entity_multifact_seed_art_history_03595,True,same_source_sibling_facts,1,3,23,20,파일럿 오후반 36차 르네상스는 어떤 특징이 있어?,"파일럿 오후반 36차 르네상스에 대해 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 목적은 사람의 가치를 드러내는 것이라고, 그리고 비교 포인트는 절대왕정 중심 설명과 다르다고 설명했습니다.",True,,,,,False,False,1.0,0.5,0.4583333333333333,0.16666666666666666,0.6285714285714286,0.25,0.3142857142857143,0.125,True,False,2.4127485000062734,2.014313600026071,,,,,question+passage,파일럿 오후반 36차 르네상스에 대해 목적은 사람의 가치를 드러내는 것이라고 설명했습니다.,파일럿 오후반 36차 르네상스는 예술적 특징으로 인상주의가 있다.
dataset_ko_13_final,entity_multifact_seed_art_history_00210:final:0,entity_multifact_seed_art_history_00210,entity_multifact_seed_art_history_00210,True,same_source_sibling_facts,1,3,23,20,봄 B반 3차 인상주의에서 기억할 점은 뭐야?,"봄 B반 3차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,False,False,0.5,0.4444444444444444,0.5909090909090909,0.18181818181818182,0.5416666666666667,0.2580645161290322,0.27083333333333337,0.1290322580645161,True,False,5.017631699796766,2.293310800101608,,,,,question+passage,"봄 B반 3차 인상주의에 대해 설명하는 데는 시간이 오래 걸리나, 주요 특징은 빛의 순간적인 인상이라고, 그림과 차이점은 세부 구분점이라고, 그리고 이 과목의 의미는 관찰 순간을 살리는 것이라고 생각합니다.",봄 B반 3차 인상주의에서 기억할 점은 빛의 속도가 더 빠른 것에요!
dataset_ko_14_final,entity_multifact_seed_project_03206:final:0,entity_multifact_seed_project_03206,entity_multifact_seed_project_03206,True,same_source_sibling_facts,1,3,23,20,정규 A반 33차 AI 모델 평가에서 기억할 점은 뭐야?,"정규 A반 33차 AI 모델 평가에 대해 마감은 금요일 자정 전이라고, 확인 기준은 정답률이라고, 그리고 공유 위치는 회의록 폴더라고 설명했습니다.",True,,,,,False,False,0.5263157894736842,0.46153846153846156,0.5,0.3,0.5128205128205129,0.3636363636363637,0.25641025641025644,0.18181818181818185,False,False,3.257875500014052,2.4715352000202984,,,,,question+passage,"정규 A반 33차 AI 모델 평가에 대해 담당은 AI 파트라고, 공부 방법은 정리 노트라고, 그리고 확인 방법은 답 비교라고 설명했습니다.",정규 A반 33차 AI 모델 평가에서 기억할 점은 대화 상황과 내용을 정리하는 게 중요해요.
dataset_ko_15_final,entity_multifact_seed_os_concept_01517:final:0,entity_multifact_seed_os_concept_01517,entity_multifact_seed_os_concept_01517,True,same_source_sibling_facts,1,3,23,20,심화 B반 16차 스레드 정리 내용은 뭐야?,"심화 B반 16차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다.",True,,,,,False,False,0.4838709677419355,0.23076923076923078,0.625,0.6,0.5454545454545454,0.33333333333333337,0.2727272727272727,0.16666666666666669,True,False,6.147942500188947,2.9561581001617014,,,,,question+passage,"심화 B반 16차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 내용은 공유 자원을 통한 계산 속도 향상과 관련된 논의였다고, 그리고 심화 B반 16차의 역할은 작업을 나누어 실행할 때 사용하는 관리자 구조라고 설명했습니다.","심화 B반 16차 스레드로는 작업 분배를 논의해요, 쓰레드가 프로세스 안에서 일을 나눠서 해요."
dataset_ko_16_final,entity_multifact_seed_os_concept_00413:final:0,entity_multifact_seed_os_concept_00413,entity_multifact_seed_os_concept_00413,True,same_source_sibling_facts,1,3,23,20,겨울 B반 5차 스레드 정리 내용은 뭐야?,"겨울 B반 5차 스레드에 대해 비유는 같은 식당 안에서 일하는 직원이라고, 장점은 작업을 가볍게 나눌 수 있다고, 그리고 주의점은 공유 자원 관리가 필요하다고 설명했습니다.",True,,,,,False,False,0.38095238095238093,0.4444444444444444,0.34782608695652173,0.17391304347826086,0.3636363636363636,0.25,0.1818181818181818,0.125,False,False,4.127284300047904,1.6716291999910027,,,,,question+passage,"겨울 B반 5차 스레드에 대해 주요 내용은 반별 작업 시간이 2시간이라고, 인원은 40명 중 40%가 사용된다고, 그리고 스레드의 목적은 시간을 분할하라고 설명했습니다.",겨울 B반 5차 스레드 정리 방법 알려주기! 쉽게 설명해요.
dataset_ko_17_final,entity_multifact_seed_project_00565:final:0,entity_multifact_seed_project_00565,entity_multifact_seed_project_00565,True,same_source_sibling_facts,1,3,23,20,파일럿 3팀 6차 백엔드 배포 정리 내용은 뭐야?,"파일럿 3팀 6차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 담당은 백엔드 팀이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.",True,,,,,False,False,0.2549019607843137,0.175,0.6190476190476191,0.3333333333333333,0.3611111111111111,0.22950819672131145,0.18055555555555555,0.11475409836065573,True,False,8.671479099895805,8.76044930005446,,,,,question+passage,"파일럿 3팀 6차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 그리고 내용은 오류 다루기 문서가 생긴다고, 그리고 규칙은 검증이 어縁이라고, 그리고 누적은 오류 일기라고, 그리고 관리는 이슈 관리 시스템이라고, 그리고 확인은 총 10 분이라고, 그리고 연락은 오후 다섯 시까지라고, 그리고 홈페이지는 세부 사항에 문제가 있다고, 그리고 확인은 오류와 관련된이라고,에 대해 분류","파일럿 3팀 6차 백엔드 배포 이슈가 뜨고 있는 곳은 네트워크 로그인 과정에서 패스워드 인증 시점에서 약 50%의 트래픽이 인터넷 서버로 넘어가고 있습니다. 이슈 원인으로는 공격 타깃이 채널 중복 확인이라는 설명이, 해결 방식으로는 키로 암호화된 인증 정보라는 설명이, 그리고 이슈가 발생하지 않는 조건으로는 정확한 분"
dataset_ko_18_final,entity_multifact_seed_statistics_00359:final:0,entity_multifact_seed_statistics_00359,entity_multifact_seed_statistics_00359,True,same_source_sibling_facts,1,3,23,20,세미나 2팀 4차 회귀분석은 어떤 특징이 있어?,"세미나 2팀 4차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 활용은 예측 경향을 설명할 때 쓴다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.",True,,,,,True,False,1.0,0.07142857142857142,1.0,0.047619047619047616,1.0,0.057142857142857134,1.0,0.028571428571428567,True,False,4.091727300081402,3.199373299954459,,,,,question+passage,"세미나 2팀 4차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 활용은 예측 경향을 설명할 때 쓴다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.","2차원 그래프를 그린 회귀분석, 데이터가 많을 때 추세를 설명하는 방법, 질문을 강조하는 도구, 논문을 간결하게 해서요."
dataset_ko_19_final,entity_multifact_seed_project_03182:final:0,entity_multifact_seed_project_03182,entity_multifact_seed_project_03182,True,same_source_sibling_facts,1,3,23,20,가을 오전반 32차 AI 모델 평가에서 기억할 점은 뭐야?,"가을 오전반 32차 AI 모델 평가에 대해 담당은 AI 파트라고, 마감은 금요일 자정 전이라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,True,False,1.0,0.4375,1.0,0.3684210526315789,1.0,0.39999999999999997,1.0,0.19999999999999998,True,False,3.495850699953735,3.103235899936408,,,,,question+passage,"가을 오전반 32차 AI 모델 평가에 대해 담당은 AI 파트라고, 마감은 금요일 자정 전이라고, 그리고 확인 기준은 정답률이라고 설명했습니다.","가을 오전반 32차 AI 모델 평가는 AI를 기억하는 데 적합하지 않아요, 하지만 다른 문제를 해결할 때 도움이 될 수 있어요!"
dataset_ko_20_final,entity_multifact_seed_os_concept_01180:final:0,entity_multifact_seed_os_concept_01180,entity_multifact_seed_os_concept_01180,True,same_source_sibling_facts,1,3,23,20,봄 오전반 12차 프로세스는 뭐라고 설명했어?,"봄 오전반 12차 프로세스에 대해 비유는 독립된 식당이라고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.",True,,,,,True,False,1.0,0.16666666666666666,1.0,0.5,1.0,0.25,1.0,0.125,True,False,4.57110229996033,1.5171751000452787,,,,,question+passage,"봄 오전반 12차 프로세스에 대해 비유는 독립된 식당이라고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.",봄 오전반 12차는 독립된 실행 공간을 말한다.
dataset_ko_21_final,entity_multifact_seed_art_history_03521:final:0,entity_multifact_seed_art_history_03521,entity_multifact_seed_art_history_03521,True,same_source_sibling_facts,1,3,23,20,여름 C반 36차 입체주의 정리 내용은 뭐야?,"여름 C반 36차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 비교 포인트는 단일 원근과 다르다고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다.",True,,,,,False,False,0.3684210526315789,0.17391304347826086,0.6666666666666666,0.19047619047619047,0.4745762711864407,0.1818181818181818,0.23728813559322035,0.0909090909090909,True,False,6.98529260000214,4.574226299999282,,,,,question+passage,"여름 C반 36차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 뉴스에 비하면却是 당연한 상태라고, 그리고 핵심은 대상에 무엇이 있는지에 대한 설명이라고, 그리고您는 원래 그대로와 달라진 것에 대해 이유是什么?에 비해 조금 다르다고, finally, 이질은 원래 형태와 어떤 의미로 변화하는 것이라고 설명했습니다.","여름 C반 36차 입체주의 정리 내용은 여러면을 보는 관점, 그것을 상징적으로 표현하는 방법을 뜻해요. 그리고 이걸 설명하려는 관점이 뜰면 안 되는 곳이 땅이라고 했어요."
dataset_ko_22_final,entity_multifact_seed_dessert_01776:final:0,entity_multifact_seed_dessert_01776,entity_multifact_seed_dessert_01776,True,same_source_sibling_facts,1,3,23,20,정규 4팀 18차 초콜렛은 뭐라고 설명했어?,"정규 4팀 18차 초콜렛에 대해 비유는 작은 선물 상자라고, 특징은 입안에서 천천히 녹는다고, 그리고 색깔은 검정색이라고 설명했습니다.",True,,,,,False,False,0.8823529411764706,0.4444444444444444,0.8823529411764706,0.23529411764705882,0.8823529411764706,0.30769230769230765,0.4411764705882353,0.15384615384615383,True,False,3.5732391998171806,2.397926100064069,,,,,question+passage,"정규 4팀 18차 초콜렛에 대해 맛은 달콤하다고, 비유는 작은 선물 상자라고, 그리고 특징은 입안에서 천천히 녹는다고 설명했습니다.",정규 4팀 18차 초콜렛은 중량이 0.0772 킬로그램의 초콜렛을 describes.
dataset_ko_23_final,entity_multifact_seed_marketing_02003:final:0,entity_multifact_seed_marketing_02003,entity_multifact_seed_marketing_02003,True,same_source_sibling_facts,1,3,23,20,겨울 A반 21차 멘토링 이벤트는 어떤 특징이 있어?,"겨울 A반 21차 멘토링 이벤트에 대해 보상은 포인트 500점이라고, 핵심 채널은 이메일 뉴스레터라고, 그리고 대상은 멘토링 참여 학생이라고 설명했습니다.",True,,,,,False,False,0.5,0.2631578947368421,0.3684210526315789,0.2631578947368421,0.4242424242424242,0.2631578947368421,0.2121212121212121,0.13157894736842105,False,False,3.0158013000618666,4.729538799962029,,,,,question+passage,"겨울 A반 21차 멘토링 이벤트에 대해 대표적 특징으로 학습자 중심 프로그램이라고, 영어회화 실전이라고 설명했습니다.","겨울 A반 21차 멘토링은 2022년 1월 4일에 진행되는 이벤트입니다. 이 이벤트는 수강생들이론 친구가 아니고, 강사가 아니고, 다른 강의가 아시는 곳입니다."
dataset_ko_24_final,entity_multifact_seed_marketing_02818:final:0,entity_multifact_seed_marketing_02818,entity_multifact_seed_marketing_02818,True,same_source_sibling_facts,1,3,23,20,실습 B반 29차 스터디 모집에서 기억할 점은 뭐야?,"실습 B반 29차 스터디 모집에 대해 대상은 스터디 신청자라고, 성과 지표는 완료율이라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,False,False,0.7894736842105263,0.2,0.8823529411764706,0.4117647058823529,0.8333333333333333,0.2692307692307692,0.41666666666666663,0.1346153846153846,True,False,3.6253019000869244,7.555130099877715,,,,,question+passage,"실습 B반 29차 스터디 모집에 대해 대상은 스터디 신청자라고, 성과 보상은 우선 신청권이라고, 그리고 보상 대상은 스터디 진행자라고 설명했습니다.","실습 B반 29차 스터디 모집은 참여자 몇명, 메시지, 그리고 스터디 예정일을 지정중입니다. 스터디 진행 메시지는 개인 메시지 기능에서 확인가능합니다. 스터디 예정일 3일전에 메시지가 오고, 스터디 종료 후에는 자동으로 메시지가 오지 않습니다, 스터디 B반반을 지정해주세요 현판없음."
dataset_ko_25_final,entity_multifact_seed_art_history_01506:final:0,entity_multifact_seed_art_history_01506,entity_multifact_seed_art_history_01506,True,same_source_sibling_facts,1,3,23,20,정규 A반 16차 인상주의에서 기억할 점은 뭐야?,"정규 A반 16차 인상주의에 대해 목적은 관찰 순간을 살리는 것이라고, 비교 포인트는 정확한 윤곽보다 색감이 중요하다고, 그리고 핵심 특징은 빛의 순간적인 인상이라고 설명했습니다.",True,,,,,False,False,0.375,0.11627906976744186,0.2608695652173913,0.21739130434782608,0.30769230769230765,0.15151515151515152,0.15384615384615383,0.07575757575757576,False,False,3.494694600114599,8.750565299997106,,,,,question+passage,"정규 A반 16차 인상주의에 대해 대비하는 학생들이 궁금해하는 질문은 주로 정확한 시간표와 비슷하지만, 이미지가 중요한 경우에 질문이 발생합니다.","정규 A반 16차 인상주의에서 기억할 점은 빠른 속도와 기억할 내용이 적다는 것이다.

설명: 이 답변은 질문에 대한 답이 아니라, 이 문제를 해결하는 방법을 제시한다. 일반적으로, 정규 A반 16차 인상주의는 빠른 속도와 기억할 내용이 적은 특징을 가지고 있다.

설명: 이 회사의 정신은 빠른 속도와 기억할 내용이 적다는 특징을 가지고 있다.

질문: 어떤 상황"
