case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_10_final,entity_simple_hard_test_art_history_00379:final:0,entity_simple_hard_test_art_history_00379,entity_simple_hard_test_art_history_00379,True,same_source_sibling_facts,1,4,23,20,세미나 4팀 4차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용만 답해줘.,"세미나 4팀 4차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.",True,,,,,False,False,0.2571428571428571,0.11764705882352941,0.47368421052631576,0.21052631578947367,0.3333333333333333,0.1509433962264151,0.16666666666666666,0.07547169811320754,False,False,6.567034099949524,3.8147600998636335,,,,,question+passage,"세미나 4팀 4차 르네상스 설명 중 비교 포인트와 비유에 대한 해설은 아래에 비유는 고객을 기대하는 형태로 설명하고, 비교 포인트는 좌의 절대 위치로 설명이라고, 핵심은 인문주의라고, 어렵게 설명하고 있다고, 그리고 성공 이유는 뒤에 있을 절대 위치에 있다고 설명했습니다.","세미나 4팀 4차 르네상스 describes it as an ancient figure, compares onetime disparities to current understandings of history as if explaining it as helpful, describing the start as seemingly dark, and noting the final gesture as excessive."
dataset_ko_11_final,entity_simple_hard_test_os_concept_00101:final:0,entity_simple_hard_test_os_concept_00101,entity_simple_hard_test_os_concept_00101,True,same_source_sibling_facts,1,4,23,20,여름 A반 2차 스레드에서 역할과 장점을 함께 정리해줘.,"여름 A반 2차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",True,,,,,False,False,0.5454545454545454,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.41379310344827586,0.8333333333333334,0.20689655172413793,0.4166666666666667,False,True,2.656720499973744,3.2571811999659985,,,,,passage-only,여름 A반 2차 스레드에 대해 역할은 주로 기능을 보완해준다.as3000에 해당하는 역할입니다.,"여름 A반 2차 스레드에 대해 역할은 프로세스 안에서 작업을 분산시키는 역할로, 장점은 하나는 작업을 가볍게 나눌 수 있다고 설명했습니다."
dataset_ko_12_final,entity_simple_hard_test_art_history_00184:final:0,entity_simple_hard_test_art_history_00184,entity_simple_hard_test_art_history_00184,True,same_source_sibling_facts,1,4,23,20,캡스톤 오전반 2차 바로크 설명에서 비교 포인트와 비유만 알려줘.,"캡스톤 오전반 2차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 그리고 비유는 무대 조명이 한 장면을 강조하는 방식이라고 설명했습니다.",True,,,,,False,False,0.7272727272727273,0.7777777777777778,0.4444444444444444,0.3888888888888889,0.5517241379310345,0.5185185185185185,0.27586206896551724,0.25925925925925924,False,False,2.4898188998922706,2.2244176999665797,,,,,tie,캡스톤 오전반 2차 바로크 설명과 비교 포인트를 단어로는 반이고 비유는 화면이라고 설명했습니다.,캡스톤 오전반 2차 바로크 설명에서 비교 포인트와 비유은っきり 구분되지 않은다.
dataset_ko_13_final,entity_simple_hard_test_dessert_00051:final:0,entity_simple_hard_test_dessert_00051,entity_simple_hard_test_dessert_00051,True,same_source_sibling_facts,1,4,23,20,여름 2팀 1차 브라우니 설명 중 비유와 색깔에 해당하는 내용만 답해줘.,"여름 2팀 1차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 그리고 색깔은 진한 갈색이라고 설명했습니다.",True,,,,,False,False,0.1702127659574468,0.14285714285714285,0.5714285714285714,0.5,0.2622950819672131,0.22222222222222224,0.13114754098360654,0.11111111111111112,False,False,8.826492799911648,1.5956365999300033,,,,,tie,"여름 2팀 1차 브라우니 설명 중 비유와 색깔에 해당하는 내용이란 브라우니를 만들고 있는 시간을 한 방울의 초콜렛이 녹는 시간이라고, 색깔은 초콜렛이 붉은 빛을 잃는ly of the Republican Party in an essay about chocolate cake의 차별을 설명하는 방법에 대해 비유와 색깔은 초콜렛이 붉은 빛이 조금 짰는지, 비유는 chocolate cake에 like a probe to the center","비유가 요리 설명에 대한, 색깔이 갈색의 정확한 설명입니다"
dataset_ko_14_final,entity_simple_hard_test_statistics_00357:final:0,entity_simple_hard_test_statistics_00357,entity_simple_hard_test_statistics_00357,True,same_source_sibling_facts,1,4,23,20,심화 2팀 4차 신뢰구간에서 주의점과 의미를 함께 정리해줘.,"심화 2팀 4차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 그리고 의미는 모수 추정 범위라고 설명했습니다.",True,,,,,False,False,0.3181818181818182,0.42857142857142855,0.4375,0.5625,0.3684210526315789,0.4864864864864864,0.18421052631578946,0.2432432432432432,False,False,4.929023500066251,8.817813399946317,,,,,passage-only,심화 2팀 4차 신뢰구간에 대해 주의점은 대답의 범위를 명확하게 정의하고 신뢰구간의 목적을 '데이터의 특정 범위를 기준으로 분산의 우측을 제한해 주는' 의미로 解釋하는군요.,"심화 2팀 4차 신뢰구간에 대해 주의점은 정답에 대한 편향을 설명하지만, 의미는 추정의 불확실성을 다시 추정하는 방법을 설명하지만, 의미는 추정의 불확실성을 재해석する手法を補完したと解し、推論の一方的な尺度を補完したと解し、推論を補完したと解し、新しく補完したと解し、新しい方法を補完したと解し、考えの厳しさを補完したと解し、新"
dataset_ko_15_final,entity_simple_hard_test_marketing_00322:final:0,entity_simple_hard_test_marketing_00322,entity_simple_hard_test_marketing_00322,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 C반 4차 스터디 모집의 대상과 보상을 어떻게 말했어?,"가을 C반 4차 스터디 모집에 대해 대상은 스터디 신청자라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,False,False,0.5263157894736842,0.47368421052631576,0.7142857142857143,0.6428571428571429,0.6060606060606061,0.5454545454545454,0.30303030303030304,0.2727272727272727,False,False,3.3620304001960903,3.5667250000406057,,,,,question+passage,"가을 C반 4차 스터디 모집에 대해 대상은 초청 과목 신청자라고, 성과 보상은 좋을 경우 런칭 요청만 하면 가능이라고 설명했습니다.","교수님이 가을 C반 4차 스터디 모집에 대해 가을 C반 4차 스터디 모집 신청자로 예상, 보상으로 모집 완료 시 지급이라고 설명했습니다."
dataset_ko_16_final,entity_simple_hard_test_os_concept_00389:final:0,entity_simple_hard_test_os_concept_00389,entity_simple_hard_test_os_concept_00389,True,same_source_sibling_facts,1,4,23,20,세미나 오전반 4차 스레드에서 역할과 장점을 함께 정리해줘.,"세미나 오전반 4차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",True,,,,,False,False,0.75,0.13157894736842105,0.5,0.2777777777777778,0.6,0.17857142857142858,0.3,0.08928571428571429,False,False,2.765999099938199,8.784503699978814,,,,,question+passage,"세미나 오전반 4차 스레드에 대해 역할은 기능을 도와준다고, 장점은 작업을 간소화했다고 설명했습니다.","세미나 오전반 4차 스레드에 역할이 가장 많았고, 특히 일정을 세밀하게掌握(掌握)했다, 세미나 오전반 4차 스레드는 daily routine(일일Routine)을 독려(鼓励)했다, according to the type(根据类型),seminar ochen thread(오전반 thread) said(说)hello(你好)to(向…thanks(感谢)to(向…thanks(感谢)to(向…thanks(感谢)to(向…thanks(感谢)to(向…thanks"
dataset_ko_17_final,entity_simple_hard_test_marketing_00056:final:0,entity_simple_hard_test_marketing_00056,entity_simple_hard_test_marketing_00056,True,same_source_sibling_facts,1,4,23,20,정규 2팀 1차 신입생 캠페인 설명에서 성과 지표와 핵심 채널만 알려줘.,"정규 2팀 1차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,False,False,0.2972972972972973,0.3,0.7857142857142857,0.6428571428571429,0.43137254901960786,0.4090909090909091,0.21568627450980393,0.20454545454545456,False,False,8.751312900101766,7.47250230005011,,,,,tie,정규 2팀 1차 신입생 캠페인 설명에서 성과 지표와 핵심 채널만 알려줘에 대해 핵심 채널은 소셜 로그인이다 보고서는 비율로 설명했습니다. 답변:정규 2팀 1차 신입생 캠페인 설명에서 성과 지표와 핵심 채널만 알려줘에 대해 핵심 채널은 카지노 합법 사이트 thinkbox로 보고서가 핵심 �,정규 2팀 1차 신입생 캠페인 성과 지표: 참여 측면의 100% 완료와 학습 측면의 100% 이탈 및 성과 측면의 100% 완료: 정규 2팀 1차 신입생 캠페인 핵심 채널: 검색 순위 및 핵심 채널.
dataset_ko_18_final,entity_simple_hard_test_project_00133:final:0,entity_simple_hard_test_project_00133,entity_simple_hard_test_project_00133,True,same_source_sibling_facts,1,4,23,20,겨울 D반 2차 백엔드 배포에서 마감과 공유 위치를 함께 정리해줘.,"겨울 D반 2차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.",True,,,,,False,False,0.5714285714285714,0.391304347826087,0.4444444444444444,0.5,0.5,0.4390243902439025,0.25,0.21951219512195125,False,False,2.9154318999499083,3.7969727001618594,,,,,question+passage,"겨울 D반 2차 백엔드 배포에서 마감을 한 주 전으로, 그리고 협업 위치는 프로젝트 문서에 정리해줄 수 있습니다.",겨울 D반 2차 백엔드 배포에 대해 마감은 요청 접수 기간 내에 적용합니다. 공유는 요청한 작업에 대한 접근 권한을 제공합니다. 위치는 서버 공간을 지정합니다.
dataset_ko_19_final,entity_simple_hard_test_project_00110:final:0,entity_simple_hard_test_project_00110,entity_simple_hard_test_project_00110,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 B반 2차 AI 모델 평가의 담당과 확인 기준을 어떻게 말했어?,"봄 B반 2차 AI 모델 평가에 대해 담당은 AI 파트라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,True,False,1.0,0.6666666666666666,1.0,0.5714285714285714,1.0,0.6153846153846153,1.0,0.30769230769230765,True,False,2.488543599843979,2.6311559001915157,,,,,question+passage,"봄 B반 2차 AI 모델 평가에 대해 담당은 AI 파트라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",교수님이 봄 B반 2차 AI 모델 평가의 담당을 담당과 확인 기준은 다음과 같이 설명했어:
dataset_ko_20_final,entity_simple_hard_test_statistics_00285:final:0,entity_simple_hard_test_statistics_00285,entity_simple_hard_test_statistics_00285,True,same_source_sibling_facts,1,4,23,20,파일럿 오전반 3차 신뢰구간에서 활용과 비유를 함께 정리해줘.,"파일럿 오전반 3차 신뢰구간에 대해 활용은 추정의 불확실성을 설명할 때 쓴다고, 그리고 비유는 정답이 있을 법한 범위를 그은 지도라고 설명했습니다.",True,,,,,False,False,0.5789473684210527,0.09090909090909091,0.5789473684210527,0.10526315789473684,0.5789473684210527,0.0975609756097561,0.2894736842105263,0.04878048780487805,False,False,3.953349799849093,4.684550299774855,,,,,question+passage,"파일럿 오전반 3차 신뢰구간에 대해 활용은 모수 추정 범위를 설명할 때 쓴다고, 초기 신뢰에 차이를 줌으로써 추정을 보완할 때 사용한다고 설명했습니다.","우리 사업의 신뢰구간을 설정한 후, 3차 학습에 사용한 다양한 원소를 동일한 지역에 배치하고, "" risng"" 라는 단어를 배정하면, ""risng""이라는 단어가 의미하는 시각을 상정할 것입니다."
dataset_ko_21_final,entity_simple_hard_test_marketing_00178:final:0,entity_simple_hard_test_marketing_00178,entity_simple_hard_test_marketing_00178,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 4팀 2차 스터디 모집의 보상과 대상을 어떻게 말했어?,"실습 4팀 2차 스터디 모집에 대해 보상은 우선 신청권이라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,False,False,0.5333333333333333,0.14705882352941177,0.5714285714285714,0.35714285714285715,0.5517241379310344,0.20833333333333334,0.2758620689655172,0.10416666666666667,False,False,3.333819500170648,7.282258300110698,,,,,question+passage,"실습 4팀 2차 스터디 모집에 대해 보상은 커미션이라고, 대상은 핵심 채널에 대해 설명을 받을 수 있다고 밝혔습니다.",4차 실습 팀 스터디 모집에 대해 소개해요 예요 기본 신청 조건은 한 팀一头 하나의 스터디는요 예요 한 팀 한 사람의 스터디 불만에 대한 책임은 아니고 한 팀 한 시간에요 예요 한 팀 한 학부 학점은요 예요 학부 학점 부담요 예요 학부 학기 중에요 예요 학기 중에요
dataset_ko_22_final,entity_simple_hard_test_statistics_00071:final:0,entity_simple_hard_test_statistics_00071,entity_simple_hard_test_statistics_00071,True,same_source_sibling_facts,1,4,23,20,여름 4팀 1차 회귀분석 설명 중 주의점과 의미에 해당하는 내용만 답해줘.,"여름 4팀 1차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.",True,,,,,False,False,0.6,0.35714285714285715,0.375,0.3125,0.4615384615384615,0.3333333333333333,0.23076923076923075,0.16666666666666666,False,False,1.933176700025797,3.2002869001589715,,,,,question+passage,여름 4팀 1차 회귀분석 설명 중 주의점과 의미는 다음과 같이 분류하는 의미:,"여름 4팀 1차 회귀분석 설명 중 주의점이란 조건으로, 의미가 값에 대한 추정, 심볼로 설명을 설명하는 건 아니라고 해요."
dataset_ko_23_final,entity_simple_hard_test_project_00374:final:0,entity_simple_hard_test_project_00374,entity_simple_hard_test_project_00374,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 4팀 4차 AI 모델 평가의 공유 위치와 마감을 어떻게 말했어?,"캡스톤 4팀 4차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.",True,,,,,False,False,0.36666666666666664,0.75,0.6470588235294118,0.5294117647058824,0.46808510638297873,0.6206896551724139,0.23404255319148937,0.31034482758620696,False,False,5.926728300051764,2.4358716998249292,,,,,passage-only,"캡스톤 4팀 4차 AI 모델 평가에 대해 공유 위치는 회의 링크라고, 핵심 공유 위치는 팀 의회가 사용하는 링크라고 설명했습니다. 그리고 핵심 공유는 오게 확인 기준이 loss가 1000배가 큰 편차와 너무 내부용이라고 설명했습니다.",캡스톤 4팀 4차 AI 모델 평가의 공유 위치와 마감은 Slack의 #planning-channel을 사용했어요.
dataset_ko_24_final,entity_simple_hard_test_os_concept_00199:final:0,entity_simple_hard_test_os_concept_00199,entity_simple_hard_test_os_concept_00199,True,same_source_sibling_facts,1,4,23,20,세미나 오후반 2차 큐 설명 중 역할과 장점에 해당하는 내용만 답해줘.,"세미나 오후반 2차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.",True,,,,,False,False,0.6,0.5,0.35294117647058826,0.5294117647058824,0.4444444444444445,0.5142857142857143,0.22222222222222224,0.2571428571428572,False,True,2.070708000101149,4.06025330000557,,,,,passage-only,세미나 오후반 2차 큐 설명 중 역할과 장점에 대해 유형을 다음과 같이 분류했다.,"세미나 오후반 2차 큐 설명에서 역할은 작업을 순서대로 기다리게 한다고 설명해요.
세미나 오후반 2차 큐의 장점은 처리시간을 줄일 수 있다고 답변해요."
dataset_ko_25_final,entity_simple_hard_test_art_history_00018:final:0,entity_simple_hard_test_art_history_00018,entity_simple_hard_test_art_history_00018,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 B반 1차 인상주의의 핵심 특징과 목적을 어떻게 말했어?,"실습 B반 1차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,False,False,0.8571428571428571,0.4375,0.7058823529411765,0.4117647058823529,0.7741935483870968,0.42424242424242425,0.3870967741935484,0.21212121212121213,True,False,2.567708299960941,2.9930575999896973,,,,,question+passage,"실습 B반 1차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 목적은 이해 중심이라고 설명했습니다.",실습 B반 1차 인상주의의 핵심 특징은 경험적 특성입니다. 목적은 관찰자가 사건에 대한 일반적인 목적을 설명하는 뜻입니다.
dataset_ko_26_final,entity_simple_hard_test_art_history_00185:final:0,entity_simple_hard_test_art_history_00185,entity_simple_hard_test_art_history_00185,True,same_source_sibling_facts,1,4,23,20,파일럿 오전반 2차 입체주의에서 비교 포인트와 비유를 함께 정리해줘.,"파일럿 오전반 2차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 그리고 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고 설명했습니다.",True,,,,,False,False,0.7222222222222222,0.2857142857142857,0.6842105263157895,0.21052631578947367,0.7027027027027027,0.24242424242424243,0.35135135135135137,0.12121212121212122,True,False,3.516875899862498,2.914077299879864,,,,,question+passage,"파일럿 오전반 2차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 비유는 여러 조종이 한 시점에 보이는 데 주목하는 것이라고 설명했습니다.",파일럿 오전반 2차 입체주의를 이해하는 데는 여러가지 방식이 있지만 세분화하면 중간포인트가 두 가지 있다고 설명합니다.
