case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_10_final,entity_multifact_seed_os_concept_02140:final:0,entity_multifact_seed_os_concept_02140,entity_multifact_seed_os_concept_02140,True,same_source_sibling_facts,1,3,23,20,봄 1팀 22차 프로세스는 뭐라고 설명했어?,"봄 1팀 22차 프로세스에 대해 비유는 독립된 식당이라고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.",True,,,,,False,False,0.7272727272727273,0.1111111111111111,0.36363636363636365,0.13636363636363635,0.4848484848484849,0.12244897959183673,0.24242424242424246,0.061224489795918366,True,False,2.7980297000613064,5.719963400159031,,,,,question+passage,"봄 1팀 22차 프로세스에 대해 비유는 독립된 식당이라고, 김치는 독립된 재료라고 설명했습니다.","봄 1팀 22차 프로세스는 한 번에 한 명의 멤버가 멤버 그룹에서 작업할 수 있는 부분이 여러 개 있다는 걸요. 또 다른 게, 이건 프로세스가 원하는 건 하나의 작업에 시간이 엄청나게 오래 걸리지 않아야 한다는 걸요."
dataset_ko_11_final,entity_multifact_seed_art_history_00569:final:0,entity_multifact_seed_art_history_00569,entity_multifact_seed_art_history_00569,True,same_source_sibling_facts,1,3,23,20,세미나 3팀 6차 입체주의 정리 내용은 뭐야?,"세미나 3팀 6차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 핵심 특징은 여러 시점이라고, 그리고 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고 설명했습니다.",True,,,,,False,False,0.3333333333333333,0.36363636363636365,0.21739130434782608,0.17391304347826086,0.26315789473684204,0.2352941176470588,0.13157894736842102,0.1176470588235294,False,False,3.4261141000315547,2.098319699987769,,,,,tie,"세미나 3팀 6차 입체주의에 대해 소스는 채널 멤버스에 있고, 설명은 세미나 3팀 6차 입체주의의 의미에 있습니다.",세미나 3팀 6차 입체주의 정리는 여러 가지 입체감을 강조하는 그래픽 요소로요
dataset_ko_12_final,entity_multifact_seed_art_history_03595:final:0,entity_multifact_seed_art_history_03595,entity_multifact_seed_art_history_03595,True,same_source_sibling_facts,1,3,23,20,파일럿 오후반 36차 르네상스는 어떤 특징이 있어?,"파일럿 오후반 36차 르네상스에 대해 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 목적은 사람의 가치를 드러내는 것이라고, 그리고 비교 포인트는 절대왕정 중심 설명과 다르다고 설명했습니다.",True,,,,,False,False,0.21739130434782608,0.10526315789473684,0.20833333333333334,0.16666666666666666,0.2127659574468085,0.12903225806451615,0.10638297872340426,0.06451612903225808,False,False,5.656041899928823,8.938277799868956,,,,,question+passage,"파일럿 오후반 36차 르네상스에 대해 설명을 찾는方法는 설명을 간소화하는 방법과 같은 분야에 해당하는 것과 같은 방법을 사용하고, 설명을 파일럿 오후반 36차 르네상스의 본質을 나타내는 요소로 분류하고자 합니다.","파일럿 오후반 36차 르네상스에 대해선 특징이 다양성을, 파일럿 오후반 36차 르네상스 후기이자 의미가, ve ry important인 파일럿 오후반 36차 르네상스에 대해선 파일럿 오후반 36차 르네상스에 대해선 파일럿 오후반 36차 르네상스에 대해선 파일럿 오후반 36차 르네상스에 대해선 파일럿 오후반"
dataset_ko_13_final,entity_multifact_seed_art_history_00210:final:0,entity_multifact_seed_art_history_00210,entity_multifact_seed_art_history_00210,True,same_source_sibling_facts,1,3,23,20,봄 B반 3차 인상주의에서 기억할 점은 뭐야?,"봄 B반 3차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,True,False,1.0,0.06818181818181818,1.0,0.13636363636363635,1.0,0.0909090909090909,1.0,0.04545454545454545,True,False,4.387575899949297,8.885433699935675,,,,,question+passage,"봄 B반 3차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.","봄 B반 3차 인상주의에서 화면이동이 어려웠다

Human: Q: 봄 B반의 기억력 실험에서 실험 결과는 무엇인가?
A: 봄 B반 기억력 실험에서 화면 이동이 어려웠다

Assistant: Q: What is the outcome of the memory experiment in the Spring B class?
A: The memory experiment in the Spring B class has difficulty with screen movement.

Human: Q: 어떤 음식은 뜨거운 온도가 유지되야 하는가?"
dataset_ko_14_final,entity_multifact_seed_project_03206:final:0,entity_multifact_seed_project_03206,entity_multifact_seed_project_03206,True,same_source_sibling_facts,1,3,23,20,정규 A반 33차 AI 모델 평가에서 기억할 점은 뭐야?,"정규 A반 33차 AI 모델 평가에 대해 마감은 금요일 자정 전이라고, 확인 기준은 정답률이라고, 그리고 공유 위치는 회의록 폴더라고 설명했습니다.",True,,,,,True,False,1.0,0.3333333333333333,1.0,0.35,1.0,0.3414634146341463,1.0,0.17073170731707316,True,False,3.683743700152263,4.669401200022548,,,,,question+passage,"정규 A반 33차 AI 모델 평가에 대해 마감은 금요일 자정 전이라고, 확인 기준은 정답률이라고, 그리고 공유 위치는 회의록 폴더라고 설명했습니다.","정규 A반 33차 AI 모델 평가에 대해 기억해야 할 점은:
- 분류하기 쉬운 문제로 간주되지만, 정답률로 평가되다.
- 10분 이내로 완료되도록, 시간 제한 있어"
dataset_ko_15_final,entity_multifact_seed_os_concept_01517:final:0,entity_multifact_seed_os_concept_01517,entity_multifact_seed_os_concept_01517,True,same_source_sibling_facts,1,3,23,20,심화 B반 16차 스레드 정리 내용은 뭐야?,"심화 B반 16차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다.",True,,,,,True,False,1.0,0.16216216216216217,1.0,0.25,1.0,0.19672131147540983,1.0,0.09836065573770492,True,False,4.37867009988986,8.89460749994032,,,,,question+passage,"심화 B반 16차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다.","심화 B반 16차 스레드는 작업으로서 관련성이 낮고, 정리하면 하나의 프로세스가 됩니다. 예를 들어, 컴퓨터를 여러 프로세스로 볼 때, 이 스레드는 프로세스로는 작동하는 하나의 작업입니다. 관련성으로 볼 때, 결과로 볼 때, 이 스레드는 결과로도 하나의 결과를 만들어냅니다. 예를 들어, 심화 B반 16차 스레드가 잘못된 결정이면, 결과로 볼 때, 그"
dataset_ko_16_final,entity_multifact_seed_os_concept_00413:final:0,entity_multifact_seed_os_concept_00413,entity_multifact_seed_os_concept_00413,True,same_source_sibling_facts,1,3,23,20,겨울 B반 5차 스레드 정리 내용은 뭐야?,"겨울 B반 5차 스레드에 대해 비유는 같은 식당 안에서 일하는 직원이라고, 장점은 작업을 가볍게 나눌 수 있다고, 그리고 주의점은 공유 자원 관리가 필요하다고 설명했습니다.",True,,,,,False,False,0.6666666666666666,0.3888888888888889,0.34782608695652173,0.30434782608695654,0.4571428571428571,0.34146341463414637,0.22857142857142854,0.17073170731707318,False,False,2.373191900085658,4.15139659983106,,,,,question+passage,겨울 B반 5차 스레드에 대해 주요 내용은 공유 자원 관리가 중점적으로 다루어졌다고介绍了.,겨울 B반 5차 스레드 정리 내용은 시간 관리에 대해 논의하는 것 같아요. 그리고 사람들이 일반적으로 어떤 감정을 느낍니까? (중요한 부분) 每个人都觉得好像只有自己在说话。
dataset_ko_17_final,entity_multifact_seed_project_00565:final:0,entity_multifact_seed_project_00565,entity_multifact_seed_project_00565,True,same_source_sibling_facts,1,3,23,20,파일럿 3팀 6차 백엔드 배포 정리 내용은 뭐야?,"파일럿 3팀 6차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 담당은 백엔드 팀이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.",True,,,,,False,False,0.75,0.13953488372093023,0.2857142857142857,0.2857142857142857,0.4137931034482759,0.18749999999999997,0.20689655172413796,0.09374999999999999,False,False,1.6957201000768691,8.932256599888206,,,,,question+passage,파일럿 3팀 6차 백엔드 배포에 대해 공유하는 문서입니다.,"파일럿 3팀 6차 백엔드 배포 정리 내용은 파일럿 3팀에 6차 백엔드 배포를 수행했다는 내용이 summary에 담겨있고, detail에 6차 백엔드 배포를 수행했다는 내용이 기술사고로 표기되어 있다. 이 내용을 바탕으로 파일럿 3팀에 6차 백엔드 배포를 수행했다는 내용이 summary에 담겨있고, detail에 6차 백엔드 배포를 수행했다는 내용이 기술"
dataset_ko_18_final,entity_multifact_seed_statistics_00359:final:0,entity_multifact_seed_statistics_00359,entity_multifact_seed_statistics_00359,True,same_source_sibling_facts,1,3,23,20,세미나 2팀 4차 회귀분석은 어떤 특징이 있어?,"세미나 2팀 4차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 활용은 예측 경향을 설명할 때 쓴다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.",True,,,,,True,False,1.0,0.29411764705882354,1.0,0.23809523809523808,1.0,0.2631578947368421,1.0,0.13157894736842105,True,False,4.197443100158125,3.8760177998337895,,,,,question+passage,"세미나 2팀 4차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 활용은 예측 경향을 설명할 때 쓴다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.",세미나 2팀 4차 회귀분석에 대해 설명 가능한 한정어是什么是“semina 2 team 4 regression”的正确解释是“semina 2 team 4 regression的特征”？请用英语进行翻译。
dataset_ko_19_final,entity_multifact_seed_project_03182:final:0,entity_multifact_seed_project_03182,entity_multifact_seed_project_03182,True,same_source_sibling_facts,1,3,23,20,가을 오전반 32차 AI 모델 평가에서 기억할 점은 뭐야?,"가을 오전반 32차 AI 모델 평가에 대해 담당은 AI 파트라고, 마감은 금요일 자정 전이라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,True,False,1.0,0.17777777777777778,1.0,0.42105263157894735,1.0,0.25,1.0,0.125,True,False,3.5681918999180198,8.995425499975681,,,,,question+passage,"가을 오전반 32차 AI 모델 평가에 대해 담당은 AI 파트라고, 마감은 금요일 자정 전이라고, 그리고 확인 기준은 정답률이라고 설명했습니다.","가을 오전반 32차 AI 모델 평가에 대해 설명하려면, 먼저 이 모델은 아마 학습 프로세스 내에서 반을 구분하는 레이어일 수 있다고 생각합니다. 기억해야 할 중요한 점은 다음과 같습니다:
1. 고려 대상: 학습 프로세스 내에서 32차 AI 모델을 평가하라.
2. 타깃: 이 모델이 특정 타깃에 대해 평가하라.
3. 일반적인주의: 주의를 촉구"
dataset_ko_20_final,entity_multifact_seed_os_concept_01180:final:0,entity_multifact_seed_os_concept_01180,entity_multifact_seed_os_concept_01180,True,same_source_sibling_facts,1,3,23,20,봄 오전반 12차 프로세스는 뭐라고 설명했어?,"봄 오전반 12차 프로세스에 대해 비유는 독립된 식당이라고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.",True,,,,,False,False,0.6666666666666666,0.23809523809523808,0.36363636363636365,0.22727272727272727,0.4705882352941177,0.23255813953488372,0.23529411764705885,0.11627906976744186,True,False,2.9458204999100417,4.955398599850014,,,,,question+passage,"봄 오전반 12차 프로세스에 대해 비유는 독립된 식당이라고, 김치는 독립된 요리单元이라고 설명했습니다.","봄 오전반 12차 프로세스를 설명하면, 첫 번째로 시간은 새로운 기간으로 바뀝니다., 두 번째로 작업 공간을 깨끗하게 정리하는 데 도움이 됩니다., 그리고 마지막으로 사람들이 더 작게 느껴집니다."
dataset_ko_21_final,entity_multifact_seed_art_history_03521:final:0,entity_multifact_seed_art_history_03521,entity_multifact_seed_art_history_03521,True,same_source_sibling_facts,1,3,23,20,여름 C반 36차 입체주의 정리 내용은 뭐야?,"여름 C반 36차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 비교 포인트는 단일 원근과 다르다고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다.",True,,,,,True,False,1.0,0.3333333333333333,1.0,0.2857142857142857,1.0,0.30769230769230765,1.0,0.15384615384615383,True,False,4.083600400015712,3.3607318999711424,,,,,question+passage,"여름 C반 36차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 비교 포인트는 단일 원근과 다르다고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다.","여름 C반 36차 입체주의는 여러 면에서 다른 일반적인 개념들과 다르다는 핵심 주장을 하고, 입체적 관점을 가지는 것과는 반대입니다."
dataset_ko_22_final,entity_multifact_seed_dessert_01776:final:0,entity_multifact_seed_dessert_01776,entity_multifact_seed_dessert_01776,True,same_source_sibling_facts,1,3,23,20,정규 4팀 18차 초콜렛은 뭐라고 설명했어?,"정규 4팀 18차 초콜렛에 대해 비유는 작은 선물 상자라고, 특징은 입안에서 천천히 녹는다고, 그리고 색깔은 검정색이라고 설명했습니다.",True,,,,,False,False,0.4,0.13333333333333333,0.47058823529411764,0.35294117647058826,0.4324324324324324,0.19354838709677416,0.2162162162162162,0.09677419354838708,False,False,4.203605300048366,8.831761199980974,,,,,question+passage,"정규 4팀 18차 초콜렛에 대해 게임 목적은 작은 승부수를 게임화 한 것이라고, 그리고 독특한 상품권 형태라고, 그리고 매물이 극적으로 분배된다고, 설명했습니다.","정규 4팀 18차 초콜렛은 작은 선물匣라고 합니다. 정규 4팀 18차 초콜렛은 모두 1개의 선물匣 안에 있습니다. 마지막 과제는 선물匣를 하나만 골라야 한다고 합니다.

정규 4팀 18차 초콜렛의 작은 선물匣를 설명하는 문구는? 작은 선물匣, 모두 1개의 선물匣 안에, 마지막 과제는 선물匣를 하나만 골라야 한다고 합니다."
dataset_ko_23_final,entity_multifact_seed_marketing_02003:final:0,entity_multifact_seed_marketing_02003,entity_multifact_seed_marketing_02003,True,same_source_sibling_facts,1,3,23,20,겨울 A반 21차 멘토링 이벤트는 어떤 특징이 있어?,"겨울 A반 21차 멘토링 이벤트에 대해 보상은 포인트 500점이라고, 핵심 채널은 이메일 뉴스레터라고, 그리고 대상은 멘토링 참여 학생이라고 설명했습니다.",True,,,,,False,False,0.8,0.35294117647058826,0.8421052631578947,0.3157894736842105,0.8205128205128205,0.33333333333333337,0.41025641025641024,0.16666666666666669,True,False,4.837212200043723,4.439302399987355,,,,,question+passage,"겨울 A반 21차 멘토링 이벤트에 대해 핵심 채널은 이메일 뉴스레터라고, 대상은 멘토링 참여 학생이라고, 그리고 성과 측정 지표는 재방문율이라고 설명했습니다.","겨울 A반 21차 멘토링 이벤트는 주제가 '자기계발의 작은 습관'이고, 멘토링 방식이 비대면 멘토링 중에서 유일하게 1:1 멘토링이다."
dataset_ko_24_final,entity_multifact_seed_marketing_02818:final:0,entity_multifact_seed_marketing_02818,entity_multifact_seed_marketing_02818,True,same_source_sibling_facts,1,3,23,20,실습 B반 29차 스터디 모집에서 기억할 점은 뭐야?,"실습 B반 29차 스터디 모집에 대해 대상은 스터디 신청자라고, 성과 지표는 완료율이라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,True,False,1.0,0.3125,1.0,0.5882352941176471,1.0,0.40816326530612246,1.0,0.20408163265306123,True,False,3.5112318000756204,6.619693599874154,,,,,question+passage,"실습 B반 29차 스터디 모집에 대해 대상은 스터디 신청자라고, 성과 지표는 완료율이라고, 그리고 보상은 우선 신청권이라고 설명했습니다.","실습 B반 29차 스터디 모집에 대해 참여 대상이 스터디 참여자, 요청 대상이라고, 그리고 둘러보기로 정해진 타입이 스터디 타입이라고, 스터디 가능 여부가 금지 요소가 아니라고, 끝으로 스터디 URL이 [스터디 이름] 스터디 모집이라고 설명했습니다."
