case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_10_final,entity_multifact_seed_os_concept_02140:final:0,entity_multifact_seed_os_concept_02140,entity_multifact_seed_os_concept_02140,True,same_source_sibling_facts,1,3,23,20,봄 1팀 22차 프로세스는 뭐라고 설명했어?,"봄 1팀 22차 프로세스에 대해 비유는 독립된 식당이라고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.",True,,,,,False,False,0.3333333333333333,0.17857142857142858,0.18181818181818182,0.22727272727272727,0.23529411764705885,0.2,0.11764705882352942,0.1,False,False,2.4389168999623507,5.680749899940565,,,,,tie,봄 1팀 22차 프로세스에 대해 질문자가 생각하는 것과 관련된 권한은 최대한을 유지했다고 합니다.,"봄 1팀 22차 프로세스는 한 번에 여러 개의 작업을 빨리 하지만, 각 작업을 할 때 다른 작업에서 돈을 더 많이 벌기 힘들어 보일 때 씀, 그리고 그게 일어나는 곳은 ' teamwork '이라는 작은 그룹이 있는 곳이라고 설명해"
dataset_ko_11_final,entity_multifact_seed_art_history_00569:final:0,entity_multifact_seed_art_history_00569,entity_multifact_seed_art_history_00569,True,same_source_sibling_facts,1,3,23,20,세미나 3팀 6차 입체주의 정리 내용은 뭐야?,"세미나 3팀 6차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 핵심 특징은 여러 시점이라고, 그리고 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고 설명했습니다.",True,,,,,False,False,0.25806451612903225,0.26666666666666666,0.34782608695652173,0.17391304347826086,0.2962962962962963,0.2105263157894737,0.14814814814814814,0.10526315789473685,False,False,6.098368399776518,3.041658600093797,,,,,question+passage,"세미나 3팀 6차 입체주의에 대해 대략적인 방향은 질문자 중심으로 진행된 것 같고, 대상은 일반적인 확률분포라고, 방식은 추정 방법 소개와 예시라고, 결과는 확률 분포 추정값이라고, 그리고 의미는 예측이나 모델링过程中의 위험이 조금 낮아진다고 설명했습니다.",세미나 3팀 6차 입체주의 정리는 여러 작은 평평한 면을 똑바로 세우고 그 위에 무엇이 있는지 생각하는 방법이라고요.
dataset_ko_12_final,entity_multifact_seed_art_history_03595:final:0,entity_multifact_seed_art_history_03595,entity_multifact_seed_art_history_03595,True,same_source_sibling_facts,1,3,23,20,파일럿 오후반 36차 르네상스는 어떤 특징이 있어?,"파일럿 오후반 36차 르네상스에 대해 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 목적은 사람의 가치를 드러내는 것이라고, 그리고 비교 포인트는 절대왕정 중심 설명과 다르다고 설명했습니다.",True,,,,,False,False,0.3333333333333333,0.22727272727272727,0.20833333333333334,0.20833333333333334,0.25641025641025644,0.21739130434782608,0.12820512820512822,0.10869565217391304,False,False,3.5514085998293012,3.7407662000041455,,,,,tie,"파일럿 오후반 36차 르네상스에 대해 설명을 찾고 있습니다.
아래는 파일럿 오후반 36차 르네상스의 특징을 설명하는 방법입니다:","파일럿 오후반 36차 르네상스에 대해 설명하면 이는 역사적으로 중요한 사건으로, 새로운 기록으로 기록되는 순간, 다양한 영역에 대한 관심을 표현하는 방식으로 이해될 수 있습니다."
dataset_ko_13_final,entity_multifact_seed_art_history_00210:final:0,entity_multifact_seed_art_history_00210,entity_multifact_seed_art_history_00210,True,same_source_sibling_facts,1,3,23,20,봄 B반 3차 인상주의에서 기억할 점은 뭐야?,"봄 B반 3차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,True,False,1.0,0.5,1.0,0.13636363636363635,1.0,0.21428571428571427,1.0,0.10714285714285714,True,False,4.374373300001025,1.462735200067982,,,,,question+passage,"봄 B반 3차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",봄 B반 3차 인상주의에서 화면이동이 비교적 적었다
dataset_ko_14_final,entity_multifact_seed_project_03206:final:0,entity_multifact_seed_project_03206,entity_multifact_seed_project_03206,True,same_source_sibling_facts,1,3,23,20,정규 A반 33차 AI 모델 평가에서 기억할 점은 뭐야?,"정규 A반 33차 AI 모델 평가에 대해 마감은 금요일 자정 전이라고, 확인 기준은 정답률이라고, 그리고 공유 위치는 회의록 폴더라고 설명했습니다.",True,,,,,False,False,0.75,0.35,0.45,0.35,0.5625000000000001,0.35,0.28125000000000006,0.175,False,False,2.1009325000923127,4.238509499933571,,,,,question+passage,정규 A반 33차 AI 모델 평가에 대해 확인 중인 부분은 맞�确认 중이라고 설명했습니다.,"정규 A반 33차 AI 모델 평가에서 기억해야 할 점은:
- 시간 제한이 존재
- AI 모델로만 평가해야 한다
- 점수로 평가되며, 정확도를 기준으로 한다"
dataset_ko_15_final,entity_multifact_seed_os_concept_01517:final:0,entity_multifact_seed_os_concept_01517,entity_multifact_seed_os_concept_01517,True,same_source_sibling_facts,1,3,23,20,심화 B반 16차 스레드 정리 내용은 뭐야?,"심화 B반 16차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다.",True,,,,,False,False,0.16,0.45454545454545453,0.3333333333333333,0.20833333333333334,0.21621621621621623,0.28571428571428575,0.10810810810810811,0.14285714285714288,False,False,8.899740599794313,2.3824058999307454,,,,,passage-only,"심화 B반 16차 스레드에 대해서는 각 영역의 기준을 설명하고, 예시를 통해 설명하는 부분을 특징이라고介绍了, 대표 예시는 각 영역의 처음과 그룹 내에서는 구분을 설명하는 부분에 대해 특징을 설명했다고 summarised, 그리고 자료를 분산화하는 부분에서는 공유 자원을 설명했다고 분류, 예시는 공유 자원을 설명할 때 함께 사용하는 경우를 설명했다고 분류, 그리고 내용은 뒤에 추가로 설명했다고 phân배了 권",심화 B반 16차 스레드는 컴퓨터 프로그래밍에서 일어나는 작업의 작은 부분을 뜻합니다.
dataset_ko_16_final,entity_multifact_seed_os_concept_00413:final:0,entity_multifact_seed_os_concept_00413,entity_multifact_seed_os_concept_00413,True,same_source_sibling_facts,1,3,23,20,겨울 B반 5차 스레드 정리 내용은 뭐야?,"겨울 B반 5차 스레드에 대해 비유는 같은 식당 안에서 일하는 직원이라고, 장점은 작업을 가볍게 나눌 수 있다고, 그리고 주의점은 공유 자원 관리가 필요하다고 설명했습니다.",True,,,,,False,False,0.3333333333333333,0.27586206896551724,0.21739130434782608,0.34782608695652173,0.26315789473684204,0.3076923076923077,0.13157894736842102,0.15384615384615385,False,False,2.7192559000104666,5.981415000045672,,,,,tie,"겨울 B반 5차 스레드 정리 내용으로 주제는 새로운 제품을 소개하고, 특히 사용감은 바 briefcase에 집중했다고 설명했습니다.","겨울 B반 5차 스레드에서 사람들이 주로 논의하는 게 뭔지, 즉석에서 해야 할 일은 뭔지 설명해보니 ""당시""가 아니라 ""언제나"" 같은 규칙을 잊고 있는 것, 그리고 스레드 안에서 얼마나 긴장감이 있는지에 대해 얘기하는 것 같아요."
dataset_ko_17_final,entity_multifact_seed_project_00565:final:0,entity_multifact_seed_project_00565,entity_multifact_seed_project_00565,True,same_source_sibling_facts,1,3,23,20,파일럿 3팀 6차 백엔드 배포 정리 내용은 뭐야?,"파일럿 3팀 6차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 담당은 백엔드 팀이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.",True,,,,,False,False,0.75,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.4137931034482759,0.34285714285714286,0.20689655172413796,0.17142857142857143,False,False,1.7188521998468786,3.0668907000217587,,,,,question+passage,파일럿 3팀 6차 백엔드 배포에 대해 공유하는 문서입니다.,파일럿 3팀 6차 백엔드 배포 정리 내용은 파일럿 3팀에 6차 백엔드 배포를 설명하는 내용이라고 했어.
dataset_ko_18_final,entity_multifact_seed_statistics_00359:final:0,entity_multifact_seed_statistics_00359,entity_multifact_seed_statistics_00359,True,same_source_sibling_facts,1,3,23,20,세미나 2팀 4차 회귀분석은 어떤 특징이 있어?,"세미나 2팀 4차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 활용은 예측 경향을 설명할 때 쓴다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.",True,,,,,True,False,1.0,0.10256410256410256,1.0,0.19047619047619047,1.0,0.13333333333333333,1.0,0.06666666666666667,True,False,4.156106699956581,8.811090999981388,,,,,question+passage,"세미나 2팀 4차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 활용은 예측 경향을 설명할 때 쓴다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.","세미나 2팀 4차 회귀분석에서 얻는 특징은 선 그래프가 모두 대각선 위로 갈 때 그림이 되고, 모형의 실제값과 예측값이 모두 대각선 위로 갈 때 그림이 되고, 모형의 실제값과 예측값 차이가 적을 때 그림이 되고, 모형의 설명력이 크다는 뜻이라고 설명합니다.

가정:세미나 2팀에서 근거로 드는 가정은 근거로 드는 가"
dataset_ko_19_final,entity_multifact_seed_project_03182:final:0,entity_multifact_seed_project_03182,entity_multifact_seed_project_03182,True,same_source_sibling_facts,1,3,23,20,가을 오전반 32차 AI 모델 평가에서 기억할 점은 뭐야?,"가을 오전반 32차 AI 모델 평가에 대해 담당은 AI 파트라고, 마감은 금요일 자정 전이라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,False,False,0.7894736842105263,0.175,0.7894736842105263,0.3684210526315789,0.7894736842105263,0.23728813559322032,0.39473684210526316,0.11864406779661016,True,False,3.5982938001397997,8.788342699874192,,,,,question+passage,"가을 오전반 32차 AI 모델 평가에 대해 담당은 AI 파트라고, 완료 기준은 정답률이라고, 그리고 확인은 주간 보고서에 포함이라고 설명했습니다.","가을 오전반 32차 AI 모델 평가에 대해, 첫 번째로는 긴급한 절차로 간주되며 일반 회의실 대신 전자회의를 사용하라고 지침이 있음을 기억하라. 두 번째로는 목표는 전문가의 뇌전파를 정확하게 재현하는 데 있다고 명시된다는 점을 기억하라. 마지막으로는 평가가 시작 30분 전에 전자회의에 참석하라고 추가 지침이 있음을 기억하라"
dataset_ko_20_final,entity_multifact_seed_os_concept_01180:final:0,entity_multifact_seed_os_concept_01180,entity_multifact_seed_os_concept_01180,True,same_source_sibling_facts,1,3,23,20,봄 오전반 12차 프로세스는 뭐라고 설명했어?,"봄 오전반 12차 프로세스에 대해 비유는 독립된 식당이라고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.",True,,,,,False,False,0.7142857142857143,0.14814814814814814,0.22727272727272727,0.18181818181818182,0.3448275862068965,0.16326530612244897,0.17241379310344826,0.08163265306122448,False,False,1.8890923999715596,4.82041409984231,,,,,question+passage,봄 오전반 12차 프로세스에 대해 독립된 권한을 말해요,"봄 오전반 12차 프로세스를 설명하면, 그들은 하나의 큰 일을 여러 작은 부분으로 나누고, 시간을 조금 더 빠른 것처럼 만들어주고, 돈을 더 많이 벌기 위해 다른 사람을 작은 사람처럼 만드는 방법을 말해요."
dataset_ko_21_final,entity_multifact_seed_art_history_03521:final:0,entity_multifact_seed_art_history_03521,entity_multifact_seed_art_history_03521,True,same_source_sibling_facts,1,3,23,20,여름 C반 36차 입체주의 정리 내용은 뭐야?,"여름 C반 36차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 비교 포인트는 단일 원근과 다르다고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다.",True,,,,,True,False,1.0,0.09523809523809523,1.0,0.19047619047619047,1.0,0.12698412698412698,1.0,0.06349206349206349,True,False,3.72932399995625,8.840964500093833,,,,,question+passage,"여름 C반 36차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 비교 포인트는 단일 원근과 다르다고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다.","여름 C반 36차 입체주의 정리가 입체적인 개념을 한 그림으로 바꾸는 문제라고 합니다. 예를 들어서 선을 한 그림으로 바꾸는 건지, 그리고 입체적인 개념을 한 그림으로 바꾸는 건지가 중요합니다. 예를 들어서 삼각형을 한 그림으로 바꾸면 입체적인 개념을 한 그림으로 바꾸는 문제라고 합니다.

질문: 여름 C반 36차의 해설은 뭐야?
답변: 여름 C반 36차의"
dataset_ko_22_final,entity_multifact_seed_dessert_01776:final:0,entity_multifact_seed_dessert_01776,entity_multifact_seed_dessert_01776,True,same_source_sibling_facts,1,3,23,20,정규 4팀 18차 초콜렛은 뭐라고 설명했어?,"정규 4팀 18차 초콜렛에 대해 비유는 작은 선물 상자라고, 특징은 입안에서 천천히 녹는다고, 그리고 색깔은 검정색이라고 설명했습니다.",True,,,,,False,False,0.45454545454545453,0.15,0.29411764705882354,0.35294117647058826,0.35714285714285715,0.21052631578947367,0.17857142857142858,0.10526315789473684,False,False,2.573961300076917,8.85097589995712,,,,,question+passage,정규 4팀 18차 초콜렛에 대해 게임 내구는 음료수 캔 크기로 분배된다고 설명했어요,"정규 4팀 18차 초콜렛은 작은 선물匣라고 합니다. 정규 4팀 18차 초콜렛은 과일색깔인 빨간 상자에 들어있다고 합니다. 정규 4팀 18차 초콜렛은 단맛이라고 합니다.

정규 4팀 18차 초콜렛의 설명은 무엇입니까? 정규 4팀 18차 초콜렛은 작은 선물匣입니다. 과일색깔인 빨간 상자에 들어있다고 합니다. 단"
dataset_ko_23_final,entity_multifact_seed_marketing_02003:final:0,entity_multifact_seed_marketing_02003,entity_multifact_seed_marketing_02003,True,same_source_sibling_facts,1,3,23,20,겨울 A반 21차 멘토링 이벤트는 어떤 특징이 있어?,"겨울 A반 21차 멘토링 이벤트에 대해 보상은 포인트 500점이라고, 핵심 채널은 이메일 뉴스레터라고, 그리고 대상은 멘토링 참여 학생이라고 설명했습니다.",True,,,,,False,False,0.3888888888888889,0.375,0.3684210526315789,0.3157894736842105,0.37837837837837834,0.34285714285714286,0.18918918918918917,0.17142857142857143,False,False,4.3829404001589864,3.6827569000888616,,,,,tie,"겨울 A반 21차 멘토링 이벤트에 대해 핵심 쟁점은 재방문 유인 요소를 설명하고, 무엇을 제공하느냐를 설명하고, 답변은 이벤트 핵심을 설명했다고 밝혔습니다.","겨울 A반 21차 멘토링 이벤트는 주제가 '자기계발의 작은 습관'이고, 멘토링 방식이 비대면으로 진행된다는 특징을 가지고 있습니다."
dataset_ko_24_final,entity_multifact_seed_marketing_02818:final:0,entity_multifact_seed_marketing_02818,entity_multifact_seed_marketing_02818,True,same_source_sibling_facts,1,3,23,20,실습 B반 29차 스터디 모집에서 기억할 점은 뭐야?,"실습 B반 29차 스터디 모집에 대해 대상은 스터디 신청자라고, 성과 지표는 완료율이라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,True,False,1.0,0.14516129032258066,1.0,0.5294117647058824,1.0,0.2278481012658228,1.0,0.1139240506329114,True,False,3.483707700157538,8.828847900032997,,,,,question+passage,"실습 B반 29차 스터디 모집에 대해 대상은 스터디 신청자라고, 성과 지표는 완료율이라고, 그리고 보상은 우선 신청권이라고 설명했습니다.","실습 B반 29차 스터디 모집에 대해 참여 대상이 스터디 참여자, 스터디 안내요청자, 신청자라고 설명하고 모집 안내, 참여자 모집 안내, 참고 사항, 참여 제한 사항, 참여 후기, 관련 서비스, 참여 이유, 참여 대상, 참여 방법, 참여 제한 사항, 참여 후기, 관련 서비스, 참여 이유, 참여 대상, 참여 방법, 참여 제한 사항, 참여 후기, 관련 서비스, 참여 이유, 참여 대상, 참여 방법, 참여 제한"
