case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_10_final,entity_simple_hard_test_art_history_00379:final:0,entity_simple_hard_test_art_history_00379,entity_simple_hard_test_art_history_00379,True,same_source_sibling_facts,1,4,23,20,세미나 4팀 4차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용만 답해줘.,"세미나 4팀 4차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.",True,,,,,False,False,0.3606557377049181,0.23880597014925375,0.18032786885245905,0.11940298507462688,True,False,8.870574099943042,8.201403100043535,,,,,question+passage,"세미나 4팀 4차 르네상스 설명 중 비교 포인트와 비유만 답해요~ 세미나 4팀 4차 르네상스 설명 중 비교 포인트와 비유는 인문주의라고, 그리고 설명 방법은 반사적 분석이라고, 그리고 비교 포인트는 절대왕정 중심 설명과 다르다고, 그리고 결과는 가치 중심이라고, 마지막 설명 방법은 반사적 분析이라고,最后 설명 방법은 반사적 분석이라고, 그리고 비교 포인트는 절대왕정 중심","세미나 4팀 4차 르네상스에 대해 비교 포인트로 주요 내용은 전체적인 해설과 부분적인 해설을 포함하지 않고 전체적인 부분을 기준으로 설정하지 않기 때문에 정의로 기본 방향 설명이 아니고 추가 설명이라고, 비유적으로 설명하는 부분은 주요 내용으로 설명, 갈색 포인트라고, 비유적으로 설명하는 부분은 주요 내용 설명이라고, 예시 데이터로 설명하는 부분은 주요 내용 설명이라고 설명했습니다."
dataset_ko_11_final,entity_simple_hard_test_os_concept_00101:final:0,entity_simple_hard_test_os_concept_00101,entity_simple_hard_test_os_concept_00101,True,same_source_sibling_facts,1,4,23,20,여름 A반 2차 스레드에서 역할과 장점을 함께 정리해줘.,"여름 A반 2차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",True,,,,,False,False,0.8571428571428571,0.2916666666666667,0.42857142857142855,0.14583333333333334,True,False,4.288780600065365,6.19324339996092,,,,,question+passage,"여름 A반 2차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 장점은 작업을 가볍게 나눌 수 있다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다.",여름 A반 2차 스레드에 대해 역할과 장점은 모두 `경계`를 가졌습니다. 이는 여러 단계로 나갈 수 있습니다. 우리는 `컴퓨터`와 `프로그램`을 추가로 설명할 수 있습니다. 이 역할은 `데이터`를 보호할 수 있습니다. `반드시`는 여러 프로그램을 가질 수 있습니다.
dataset_ko_12_final,entity_simple_hard_test_art_history_00184:final:0,entity_simple_hard_test_art_history_00184,entity_simple_hard_test_art_history_00184,True,same_source_sibling_facts,1,4,23,20,캡스톤 오전반 2차 바로크 설명에서 비교 포인트와 비유만 알려줘.,"캡스톤 오전반 2차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 그리고 비유는 무대 조명이 한 장면을 강조하는 방식이라고 설명했습니다.",True,,,,,False,False,0.9,0.28571428571428575,0.45,0.14285714285714288,True,False,4.600908000022173,8.854217500193045,,,,,question+passage,"캡스톤 오전반 2차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 핵심 특징은 극적 명암이라고, 그리고 비유는 무대 조명이 한 장면을 강조하는 방식이라고 설명했습니다.","캡스톤 오전반 2차 바로크 타입에 대해 비교 포인트는 시각적은 면각의 비교가 정확한 방식이라고, 비유는 주제와 비슷한 방식으로 표현 가능한다고, 유형 구분은 세부 분류형이라고, 비유 종류는 주제와 비슷한 방식으로 표현 가능한이라고, 비유 구분은 세부 분류형이라고, 비유 구분은 세부 분류형이라고, 비유 구분은 세부 분류형이라고, 비유 구분은 세부 분"
dataset_ko_13_final,entity_simple_hard_test_dessert_00051:final:0,entity_simple_hard_test_dessert_00051,entity_simple_hard_test_dessert_00051,True,same_source_sibling_facts,1,4,23,20,여름 2팀 1차 브라우니 설명 중 비유와 색깔에 해당하는 내용만 답해줘.,"여름 2팀 1차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 그리고 색깔은 진한 갈색이라고 설명했습니다.",True,,,,,False,False,0.9032258064516129,0.36363636363636365,0.45161290322580644,0.18181818181818182,True,False,4.525810499908403,4.4326731998007745,,,,,question+passage,"여름 2팀 1차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 색깔은 진한 갈색이라고, 그리고功效를 채우는 게 채워지는 것이라고 설명했습니다.",여름 2팀 1차 브라우니 설명 중 비유와 색깔에 해당하는 내용만 답해주는结果는 전체가 채비를.complete가 비유를 설명하는 부분은 말이 채를 상을 상징하는 중입니다.
dataset_ko_14_final,entity_simple_hard_test_statistics_00357:final:0,entity_simple_hard_test_statistics_00357,entity_simple_hard_test_statistics_00357,True,same_source_sibling_facts,1,4,23,20,심화 2팀 4차 신뢰구간에서 주의점과 의미를 함께 정리해줘.,"심화 2팀 4차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 그리고 의미는 모수 추정 범위라고 설명했습니다.",True,,,,,False,False,0.8205128205128205,0.17241379310344826,0.41025641025641024,0.08620689655172413,True,False,4.299392699962482,8.832402299856767,,,,,question+passage,"심화 2팀 4차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 의미는 모수 추정 범위라고, 그리고 비유는 정답이 있을 법한 범위를 그은 지도라고 설명했습니다.",심화 2팀 4차 신뢰구간에 대해 제시요망은 설명의 경계를 규정하는 says حول에 대한 제한 내에서에 대해 설명의 경계를 규정하는 says حول에 대한 제한 내에서에 대해 설명의 경계를 규정하는 says حول에 대해 제限에 대해 설명의 ambiguity에 대해 설명의 경界에 대해 설명의 ambiguity에 대해 설명의 경界에 대해 설명s는 확실성을 제한하는 경界에 대해 설명s는 확실성을 제한하는 경界에 대해 설명s는 확실성을 제한하는 경界에
dataset_ko_15_final,entity_simple_hard_test_marketing_00322:final:0,entity_simple_hard_test_marketing_00322,entity_simple_hard_test_marketing_00322,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 C반 4차 스터디 모집의 대상과 보상을 어떻게 말했어?,"가을 C반 4차 스터디 모집에 대해 대상은 스터디 신청자라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,False,False,0.4571428571428571,0.34615384615384615,0.22857142857142854,0.17307692307692307,False,False,4.91763209993951,8.824094800045714,,,,,question+passage,"가을 C반 4차 스터디 모집의 대상과 보상에 대해 대상은 학과 관심 영역에 대해 의미 있는 곳이라고, 보상은 신청이 결정한 후에告诉记者ype가主要用于实体经济时表示记者领域给予了回应层表示扩展流程的主领域因为询问导致联系程度表示","가을 C반 4차 스터디 모집에 대해 대상은 스터디 첫 등록 학생을 설명했습니다.보상은 추가 보상이라고 설명했습니다.주요 등록 기간은 1~4차 스터디의 전부입니다.우선 등록 방법이라고 설명했습니다.그리고 협상 체계에 대해 보상 우선권이라고 설명했습니다.주요 등록 기간은 등록 시작부터 4일까지""라고 설명했습니다.주요 등원 기간이라고 설명했습니다.보고서 수준은""학기반"
dataset_ko_16_final,entity_simple_hard_test_os_concept_00389:final:0,entity_simple_hard_test_os_concept_00389,entity_simple_hard_test_os_concept_00389,True,same_source_sibling_facts,1,4,23,20,세미나 오전반 4차 스레드에서 역할과 장점을 함께 정리해줘.,"세미나 오전반 4차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",True,,,,,False,False,0.8571428571428571,0.4888888888888889,0.42857142857142855,0.24444444444444444,True,False,4.251035300083458,4.97246570000425,,,,,question+passage,"세미나 오전반 4차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 장점은 작업을 가볍게 나눌 수 있다고, 그리고 비유는 like 가게 안에서 작업을 가동한다고 설명했습니다.","세미나 오전반 4차 스레드에 대해 역할과 장점은 모두가 메인 프로세스에서 작업했다고, 장점은 작업을 가볍게 하기 위해 사용했다고, 그리고 사용 이유은 메인 프로세스에서 동작하는 backend를 가질 필요를 설명했다."
dataset_ko_17_final,entity_simple_hard_test_marketing_00056:final:0,entity_simple_hard_test_marketing_00056,entity_simple_hard_test_marketing_00056,True,same_source_sibling_facts,1,4,23,20,정규 2팀 1차 신입생 캠페인 설명에서 성과 지표와 핵심 채널만 알려줘.,"정규 2팀 1차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,False,False,0.8148148148148148,0.43137254901960786,0.4074074074074074,0.21568627450980393,True,False,3.1328216998372227,8.871017300058156,,,,,question+passage,정규 2팀 1차 신입생 캠페인에 대해 성과 지표는 전환율과 핵심 채널은 인스타그램을 설명했습니다.,"정규 2팀 1차 신입생 캠페인 설명에서 성과 지표와 핵심 채널을 알려주면 캠페인 종료까지 기대 효과는 인 station, 그리고 채널 핵심 채널과를 알려주고 결算 방식에 대해 알려주고 핵심 채널과를 알려주고 결算 방식에 대해 알려주고 채널 핵심 채널과를 알려주고 결算 방식에 대해 알려주고 채널 �"
dataset_ko_18_final,entity_simple_hard_test_project_00133:final:0,entity_simple_hard_test_project_00133,entity_simple_hard_test_project_00133,True,same_source_sibling_facts,1,4,23,20,겨울 D반 2차 백엔드 배포에서 마감과 공유 위치를 함께 정리해줘.,"겨울 D반 2차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.",True,,,,,False,False,0.6666666666666666,0.5625000000000001,0.3333333333333333,0.28125000000000006,False,False,4.722613800084218,3.1329279001802206,,,,,question+passage,"겨울 D반 2차 백엔드 배포에 대해 마감은 마지막 수업日曜日 오후 다섯 시라고, 공유는 공유 위치는 대표적인 곳은 오류률이라고, 그리고 재수상의 기준은 학생들이 알겠이라고 설명했습니다.","겨울 D반 2차 백엔드 배포에 대해 마감은 15요일 백엔드팀이라고, 공유 위치는 링크와 함께 정리했다고."
dataset_ko_19_final,entity_simple_hard_test_project_00110:final:0,entity_simple_hard_test_project_00110,entity_simple_hard_test_project_00110,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 B반 2차 AI 모델 평가의 담당과 확인 기준을 어떻게 말했어?,"봄 B반 2차 AI 모델 평가에 대해 담당은 AI 파트라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,False,False,0.7222222222222223,0.27027027027027023,0.36111111111111116,0.13513513513513511,True,True,4.5086942000780255,4.699077200144529,,,,,question+passage,"봄 B반 2차 AI 모델 평가에 대해 담당과 확인 기준은 파일 다운로드 구간을 가判断 기준으로, but 주시하는 곳은 반 허諾 기준이라고, 그리고 담당은 AI 파트라고 설명했습니다.","교수님과의 담당은 ML 담당, 확인 기준은 정답률입니다. 마감은 금요일 자정 전이라고, 확인 기준은 마감 전 정답률 분석이라고, 담당은 ML이라고, 그리고 추가는 분석 직원이라고 설명했습니다."
dataset_ko_20_final,entity_simple_hard_test_statistics_00285:final:0,entity_simple_hard_test_statistics_00285,entity_simple_hard_test_statistics_00285,True,same_source_sibling_facts,1,4,23,20,파일럿 오전반 3차 신뢰구간에서 활용과 비유를 함께 정리해줘.,"파일럿 오전반 3차 신뢰구간에 대해 활용은 추정의 불확실성을 설명할 때 쓴다고, 그리고 비유는 정답이 있을 법한 범위를 그은 지도라고 설명했습니다.",True,,,,,False,False,0.5714285714285714,0.4375,0.2857142857142857,0.21875,False,False,3.1752985001076013,8.79134100000374,,,,,question+passage,"파일럿 오전반 3차 신뢰구간에 대해 활용과 비유는 합리적인 추정 범위라고, 그리고 의미는 모수 추정 범위라고 설명했습니다.",파일럿 오전반 3차 신뢰구간에 대해 활용은 통계 추정의 부분에 사용する、s、s^2、M、M^2、M^2/2は、問題に意味がある場合に限る、s^2」は標本分散に意味がある場合に限る、as」は独立な問題に意味がある場合に限る、M」は平均の区分支持に意味がある場合に限るの説明は、解の区分支持は問題が独立でないことを説明する「s」は誤差
dataset_ko_21_final,entity_simple_hard_test_marketing_00178:final:0,entity_simple_hard_test_marketing_00178,entity_simple_hard_test_marketing_00178,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 4팀 2차 스터디 모집의 보상과 대상을 어떻게 말했어?,"실습 4팀 2차 스터디 모집에 대해 보상은 우선 신청권이라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,False,False,0.5365853658536585,0.16216216216216217,0.26829268292682923,0.08108108108108109,False,False,5.303205200005323,8.76886780001223,,,,,question+passage,"교수님이 실습 4팀 2차 스터디 모집의 보상은 우선 성과 지표로 보상이 될 거라고, 대상은 학과 홈페이지에 있는 스터디 모집실에서 하실 거라고, 그리고 학과 영향은 보람 채널이 될 거라고 설명했습니다.","교수님께는 4팀 2차 스터디를 시작하는 학과 핵심 채널이라고, 보상은 일반적인 우선 순위가 아니라 전환이라고, 대상은 핵심 채널이라고, 내용은 전환팀이라고 seems like it's the first level of student representative said it's the priority,"" said the instructor, ""The scope is the first student representative,"" said the coordinator, and the reason for prioritization was ""The reason for the priority"" said the coordinator, who was in charge of the student representative, and the content was the ""Th"
dataset_ko_22_final,entity_simple_hard_test_statistics_00071:final:0,entity_simple_hard_test_statistics_00071,entity_simple_hard_test_statistics_00071,True,same_source_sibling_facts,1,4,23,20,여름 4팀 1차 회귀분석 설명 중 주의점과 의미에 해당하는 내용만 답해줘.,"여름 4팀 1차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.",True,,,,,False,False,0.5106382978723403,0.18867924528301885,0.25531914893617014,0.09433962264150943,True,False,5.9276019998360425,8.79699319996871,,,,,question+passage,"여름 4팀 1차 회귀분석 설명 중 주의점과 의미에 대해 주의점은 변수가 원인과 결과를 설명하는 대화는 의미는 관계의 경향 설명이라고, 의미는 관계의 경향을 설명이라고, 그리고 주의점은 변수를 설명하는 대화에 대해 설명의 경향은 관계의 경향이라고 설명했다.",여름 4팀 1차 회귀분 analysis 설명 중 주의점은 똑같은 변수를 여러 개나gs를 의미解説는 변수를 똑같y를 의미解誇는 변수를 똑같y를 의미解誗는 변수를 의미解誇는 변수를 의미解誇는 변수를 의미解誇는 변수를 의미解誇는 변수를 의미解誇는 변수를 의미解誇는 변수를 의미解誇는 변수를 의미解誇는 변수를 의미解誇는 변수를 의미解誇는
dataset_ko_23_final,entity_simple_hard_test_project_00374:final:0,entity_simple_hard_test_project_00374,entity_simple_hard_test_project_00374,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 4팀 4차 AI 모델 평가의 공유 위치와 마감을 어떻게 말했어?,"캡스톤 4팀 4차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.",True,,,,,False,False,0.6111111111111113,0.6190476190476191,0.30555555555555564,0.30952380952380953,False,True,3.6568911999929696,4.4553930999245495,,,,,tie,"캡스톤 4팀 4차 AI 모델 공유 위치는 지정된 시간 후에 있는会议室(B-2)을 공유 위치라고, 마감은 금요일 밤 12시 전이라고 설명했습니다.","캡스톤 4팀 4차 AI 모델 평가에 대해 공유 위치은 회의室, 마감은 금요일 자정 전까지, 그리고 공유 위치는 Team Dashboard에 있는 “모델 평가” 폴더에 대해 설명을 제공했습니다."
dataset_ko_24_final,entity_simple_hard_test_os_concept_00199:final:0,entity_simple_hard_test_os_concept_00199,entity_simple_hard_test_os_concept_00199,True,same_source_sibling_facts,1,4,23,20,세미나 오후반 2차 큐 설명 중 역할과 장점에 해당하는 내용만 답해줘.,"세미나 오후반 2차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.",True,,,,,False,False,0.9696969696969697,0.7222222222222222,0.48484848484848486,0.3611111111111111,True,True,3.12081960006617,4.219264999963343,,,,,question+passage,"세미나 오후반 2차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 장점은 처리 순서를 명확하게 만든다고 설명했습니다.","세미나 오후반 2차 큐 설명 중 역할과 장점은 정보를 순서대로 기다리게 한다고, 역할은 순서를 기다리게 한다고, 장점은 처리 순서를 명확하게 만든다고 설명했습니다."
dataset_ko_25_final,entity_simple_hard_test_art_history_00018:final:0,entity_simple_hard_test_art_history_00018,entity_simple_hard_test_art_history_00018,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 B반 1차 인상주의의 핵심 특징과 목적을 어떻게 말했어?,"실습 B반 1차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,False,False,0.9696969696969697,0.14814814814814817,0.48484848484848486,0.07407407407407408,True,False,2.919252699939534,8.932830600067973,,,,,question+passage,"실습 B반 1차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 목적은 관찰 순간을 살리는 것이라고 설명했습니다.","학생들은 질문에 집중하지 않았습니다, 다만jectives를 설명했습니다. 핵심 특징은 뇌의 기본 구조를 놓고 있는 고정 관념을 설명했습니다. 목적은 학생들에겐 과정을 이해하는 데 초점을 맞추지, 학생들에겐 개념의 의미를 맞추지, 교수님께는 질문의 수준을 맞추지, 교수님께는 목적을 이해하는 데 초점을 맞추지, 학생s에게는 혼란스러운 점을 제거하는 �"
