case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_10_final,entity_multifact_seed_os_concept_02140:final:0,entity_multifact_seed_os_concept_02140,entity_multifact_seed_os_concept_02140,True,same_source_sibling_facts,1,3,23,20,봄 1팀 22차 프로세스는 뭐라고 설명했어?,"봄 1팀 22차 프로세스에 대해 비유는 독립된 식당이라고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.",True,,,,,False,False,0.5789473684210527,0.5714285714285714,0.5,0.18181818181818182,0.5365853658536586,0.27586206896551724,0.2682926829268293,0.13793103448275862,True,False,4.111769099952653,1.8119784998707473,,,,,question+passage,"봄 1팀 22차 프로세스에 대해 주의는 독립된 실행 공간을 가진다고, 비유는 독립된 식당이라고, 그리고 목적은 리소스를节省하자는 데 도움이 있다고 설명했습니다.",봄 1팀 22차 프로세스는 독립된 실행 공간이라고 설명해.
dataset_ko_11_final,entity_multifact_seed_art_history_00569:final:0,entity_multifact_seed_art_history_00569,entity_multifact_seed_art_history_00569,True,same_source_sibling_facts,1,3,23,20,세미나 3팀 6차 입체주의 정리 내용은 뭐야?,"세미나 3팀 6차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 핵심 특징은 여러 시점이라고, 그리고 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고 설명했습니다.",True,,,,,False,False,0.07142857142857142,0.3333333333333333,0.13043478260869565,0.17391304347826086,0.0923076923076923,0.22857142857142854,0.04615384615384615,0.11428571428571427,False,False,8.127868799958378,2.073353399988264,,,,,passage-only,"세미나 3팀 6차 주제와 관련된 자료는 파일 탭, 검색 탭의 다른 문서 탭 아래에 있는 파일을 참고하면 그 의미가 변하지 않아도 주의목적이 다른 '도전적 목표'에 따라 분석을, 해석을 요청하는 방식이, 질문의 변수를 한 가지 더 추가하는 방으로 해석될 수 있나, 질문의 예를 설명할 때 함께 보는 이미지가 어떤 것인가를 설명할 때와 다릅니다.",세미나 3팀 6차 입체주의 정리 내용은 하나의 문제를 여러 각도에서 본다는 거야.
dataset_ko_12_final,entity_multifact_seed_art_history_03595:final:0,entity_multifact_seed_art_history_03595,entity_multifact_seed_art_history_03595,True,same_source_sibling_facts,1,3,23,20,파일럿 오후반 36차 르네상스는 어떤 특징이 있어?,"파일럿 오후반 36차 르네상스에 대해 비유는 사람을 화면 중앙에 다시 세우는 방식이라고, 목적은 사람의 가치를 드러내는 것이라고, 그리고 비교 포인트는 절대왕정 중심 설명과 다르다고 설명했습니다.",True,,,,,False,False,0.5,0.1724137931034483,0.25,0.20833333333333334,0.3333333333333333,0.18867924528301888,0.16666666666666666,0.09433962264150944,False,False,2.5129871000535786,6.916910999920219,,,,,question+passage,파일럿 오후반 36차 르네상스에 대해 특징은 사람을 멋진艺术品으로 만들기 위한 시도에요.,"파일럿 오후반 36차 르네상스는 일반 대중에 예술작품을, 직설적인 메시지를 전달하는 특징을 가진다고 설명합니다. 예를 들어, 파리의 대중이 르네상스에 대해 ""파리 사람들은 르네상스가 세상을 명료하게 보이게 만든다""고 간단하게 표현했다고 덧붙였습니다."
dataset_ko_13_final,entity_multifact_seed_art_history_00210:final:0,entity_multifact_seed_art_history_00210,entity_multifact_seed_art_history_00210,True,same_source_sibling_facts,1,3,23,20,봄 B반 3차 인상주의에서 기억할 점은 뭐야?,"봄 B반 3차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 비유는 햇빛이 흔들리는 수면에 비친 모습이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,False,False,0.3333333333333333,0.3076923076923077,0.3181818181818182,0.18181818181818182,0.3255813953488372,0.2285714285714286,0.1627906976744186,0.1142857142857143,False,False,4.006974299903959,3.298735599964857,,,,,question+passage,"봄 B반 3차 인상주의에 대해 비교 대상은 윤곽입니다. 그리고 예비 비교는 빛의 순간입니다. 그리고 실제 질문은 인상주의의 순간과 비슷하다고, 인상주의에 대한 질문자는 질문합니다.","봄 B반 3차 인상주의에서 기억할 점은 강의실이 빛나고, 그리고 그 뒤에는 작가의 의도가 담긴 그림이야."
dataset_ko_14_final,entity_multifact_seed_project_03206:final:0,entity_multifact_seed_project_03206,entity_multifact_seed_project_03206,True,same_source_sibling_facts,1,3,23,20,정규 A반 33차 AI 모델 평가에서 기억할 점은 뭐야?,"정규 A반 33차 AI 모델 평가에 대해 마감은 금요일 자정 전이라고, 확인 기준은 정답률이라고, 그리고 공유 위치는 회의록 폴더라고 설명했습니다.",True,,,,,False,False,0.34615384615384615,0.041666666666666664,0.45,0.05,0.3913043478260869,0.04545454545454545,0.19565217391304346,0.022727272727272724,True,False,4.960246900096536,5.224093900062144,,,,,question+passage,"정규 A반 33차 AI 모델 평가에 대해 확인된 부분은 정답률이 약 50% 전후일 것이라고, 참고문헌은 회의록 혹은 복사본 등이 있을 것이라고, 설명 방식은 텍스트 파일로 보완할 것이라고 설명했습니다.","저는 이 모델을 학습하는 데 12시간이 걸렸고, 주어진 데이터셋을 처리하는 데 5분 정도만用了입니다. 저는 GPT-3.5 Turbo 버전을 추천하고, daha 빠를 수 있는 방법은 메모리 크기 줄이기라고 생각합니다."
dataset_ko_15_final,entity_multifact_seed_os_concept_01517:final:0,entity_multifact_seed_os_concept_01517,entity_multifact_seed_os_concept_01517,True,same_source_sibling_facts,1,3,23,20,심화 B반 16차 스레드 정리 내용은 뭐야?,"심화 B반 16차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 비유는 같은 식당 안에서 일하는 직원이라고 설명했습니다.",True,,,,,False,False,0.2549019607843137,0.2857142857142857,0.5416666666666666,0.16666666666666666,0.3466666666666666,0.2105263157894737,0.1733333333333333,0.10526315789473685,True,False,8.789550999877974,2.7403670998755842,,,,,question+passage,"심화 B반 16차 스레드에 대해 주의점은 공유 자원 관리가 필요하다고, 그리고는 심화 B반 16차 정리 내용으로 공유 자원을 연결하는 방법은 같은 흐름에서 작업을 나누었다고, 그리고 반복 작업은 한 번에 여러 부분을 처리했다고, 그리고 반에 대해是一개의 작업 그룹이라고, 그리고는 심화 B반 16차 차이점은 공유 자원에서 누적 오류가 발생할 수 있다고, 그리고는에 대해 설명했다",심화 B반 16차 스레드가 끊긴 연결을 다시 연결하는 건 서브 쓰레드에서 발생할 수 있는 문제라고 한다.
dataset_ko_16_final,entity_multifact_seed_os_concept_00413:final:0,entity_multifact_seed_os_concept_00413,entity_multifact_seed_os_concept_00413,True,same_source_sibling_facts,1,3,23,20,겨울 B반 5차 스레드 정리 내용은 뭐야?,"겨울 B반 5차 스레드에 대해 비유는 같은 식당 안에서 일하는 직원이라고, 장점은 작업을 가볍게 나눌 수 있다고, 그리고 주의점은 공유 자원 관리가 필요하다고 설명했습니다.",True,,,,,False,False,0.28888888888888886,0.23809523809523808,0.5652173913043478,0.21739130434782608,0.38235294117647056,0.22727272727272724,0.19117647058823528,0.11363636363636362,False,False,8.819951199926436,4.155022699851543,,,,,question+passage,"겨울 B반 5차 스레드에 대해 공유된 의견은 방에서 음식을 나누었다고, 위로를 gave someone support이라고, 시간을 나누었다고,하고 식탁을 만들었다고, 그리고 문제를 해결하는 데 도와줬다고 덧붙였다, 라고, 비유는 식당 안에서 일하는 직원이라고, 또는 문제를 다루는 데 사용된 기구는 식당의 여러 부분을 나눌 수 있다고, 에 대한 경계는 세로로桌子을 나눌 수 있다고, 그리고 �",겨울 B반 5차 스레드 정리란 여러 개의 작업을 나눠서 처리하려는 때를 가리키는 말이라고 합니다. (역주: 스레드는 프로세스 내에서 작업을 나눠서 처리하는 말)
dataset_ko_17_final,entity_multifact_seed_project_00565:final:0,entity_multifact_seed_project_00565,entity_multifact_seed_project_00565,True,same_source_sibling_facts,1,3,23,20,파일럿 3팀 6차 백엔드 배포 정리 내용은 뭐야?,"파일럿 3팀 6차 백엔드 배포에 대해 공유 위치는 깃허브 이슈 탭이라고, 담당은 백엔드 팀이라고, 그리고 마감은 수요일 오후 다섯 시라고 설명했습니다.",True,,,,,False,False,0.52,0.35714285714285715,0.6190476190476191,0.23809523809523808,0.5652173913043478,0.2857142857142857,0.2826086956521739,0.14285714285714285,True,False,4.1474971999414265,2.685839199926704,,,,,question+passage,"파일럿 3팀 6차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 오류는 데이터 베이스 측이라고, 그리고 테스트 방법은 normally debug mode and unit test이라고 설명했습니다.",파일럿 3팀 6차 백엔드 배포 정리 내용은 프로덕션 서버 로그인 유저 수 정도 올랐다고 말했다.
dataset_ko_18_final,entity_multifact_seed_statistics_00359:final:0,entity_multifact_seed_statistics_00359,entity_multifact_seed_statistics_00359,True,same_source_sibling_facts,1,3,23,20,세미나 2팀 4차 회귀분석은 어떤 특징이 있어?,"세미나 2팀 4차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 활용은 예측 경향을 설명할 때 쓴다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.",True,,,,,True,False,1.0,0.2727272727272727,1.0,0.2857142857142857,1.0,0.2790697674418604,1.0,0.1395348837209302,True,False,4.122670999960974,3.8950841000769287,,,,,question+passage,"세미나 2팀 4차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 활용은 예측 경향을 설명할 때 쓴다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.","세미나 2팀 4차 회귀분석의 특징 중 하나가 예측 정확도를 설명할 수 있다고 한다. 예를 들어, 경영 문제를 설명하려고 할 때는 새로운 변수를 추가할 수 있다고 설명한다."
dataset_ko_19_final,entity_multifact_seed_project_03182:final:0,entity_multifact_seed_project_03182,entity_multifact_seed_project_03182,True,same_source_sibling_facts,1,3,23,20,가을 오전반 32차 AI 모델 평가에서 기억할 점은 뭐야?,"가을 오전반 32차 AI 모델 평가에 대해 담당은 AI 파트라고, 마감은 금요일 자정 전이라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,True,False,1.0,0.2857142857142857,1.0,0.3157894736842105,1.0,0.3,1.0,0.15,True,False,3.4995883000083268,4.124361099908128,,,,,question+passage,"가을 오전반 32차 AI 모델 평가에 대해 담당은 AI 파트라고, 마감은 금요일 자정 전이라고, 그리고 확인 기준은 정답률이라고 설명했습니다.","가을 오전반 32차 AI 모델 평가에서 기억할 점은 리뷰 링크가 따로 주어지지 않고, 리뷰 링크가 주어지면 따로 전달 방식이 '파일' 이다."
dataset_ko_20_final,entity_multifact_seed_os_concept_01180:final:0,entity_multifact_seed_os_concept_01180,entity_multifact_seed_os_concept_01180,True,same_source_sibling_facts,1,3,23,20,봄 오전반 12차 프로세스는 뭐라고 설명했어?,"봄 오전반 12차 프로세스에 대해 비유는 독립된 식당이라고, 장점은 서로 영향을 줄이는 데 도움이 된다고, 그리고 주의점은 자원을 너무 많이 쓰면 느려질 수 있다고 설명했습니다.",True,,,,,False,False,0.21428571428571427,0.5714285714285714,0.13636363636363635,0.18181818181818182,0.16666666666666663,0.27586206896551724,0.08333333333333331,0.13793103448275862,False,False,3.4905685000121593,1.9176535999868065,,,,,passage-only,봄 오전반 12차 프로세스를 멈추면 멈춰있는 상태로 식당을 머물렀을 때 독은 소화가 더디게 일어날만 하다고 합니다.,봄 오전반 12차 프로세스는 독립된 실행 환경이라고 설명한다.
dataset_ko_21_final,entity_multifact_seed_art_history_03521:final:0,entity_multifact_seed_art_history_03521,entity_multifact_seed_art_history_03521,True,same_source_sibling_facts,1,3,23,20,여름 C반 36차 입체주의 정리 내용은 뭐야?,"여름 C반 36차 입체주의에 대해 목적은 대상을 새롭게 해석하는 것이라고, 비교 포인트는 단일 원근과 다르다고, 그리고 핵심 특징은 여러 시점이라고 설명했습니다.",True,,,,,False,False,0.3333333333333333,0.18181818181818182,0.23809523809523808,1.0,0.2777777777777778,0.3076923076923077,0.1388888888888889,0.15384615384615385,False,False,2.681061699986458,1.8694998000282794,,,,,tie,"여름 C반 36차 입체주의에 대해 한정지점이 아니라 전체 주제인 것과 다르게, 기준은 단위가 아니라 부분입니다.",여름 C반 36차 입체주의 정리 내용은 여러 가지 시점으로 볼 수 있다고 합니다.
dataset_ko_22_final,entity_multifact_seed_dessert_01776:final:0,entity_multifact_seed_dessert_01776,entity_multifact_seed_dessert_01776,True,same_source_sibling_facts,1,3,23,20,정규 4팀 18차 초콜렛은 뭐라고 설명했어?,"정규 4팀 18차 초콜렛에 대해 비유는 작은 선물 상자라고, 특징은 입안에서 천천히 녹는다고, 그리고 색깔은 검정색이라고 설명했습니다.",True,,,,,False,False,0.8823529411764706,0.45454545454545453,0.8823529411764706,0.29411764705882354,0.8823529411764706,0.35714285714285715,0.4411764705882353,0.17857142857142858,True,False,3.4803548001218587,2.316262200009078,,,,,question+passage,"정규 4팀 18차 초콜렛에 대해 맛은 달콤하다, 비유는 작은 선물 상자라고, 그리고 특징은 입안에서 천천히 녹는다고 설명했습니다.",정규 4팀 18차 초콜렛은 머리 위에 작은 그림이 그려진 초콜렛을 설명해요.
dataset_ko_23_final,entity_multifact_seed_marketing_02003:final:0,entity_multifact_seed_marketing_02003,entity_multifact_seed_marketing_02003,True,same_source_sibling_facts,1,3,23,20,겨울 A반 21차 멘토링 이벤트는 어떤 특징이 있어?,"겨울 A반 21차 멘토링 이벤트에 대해 보상은 포인트 500점이라고, 핵심 채널은 이메일 뉴스레터라고, 그리고 대상은 멘토링 참여 학생이라고 설명했습니다.",True,,,,,False,False,0.6,0.21739130434782608,0.631578947368421,0.2631578947368421,0.6153846153846154,0.23809523809523808,0.3076923076923077,0.11904761904761904,True,False,3.8421021001413465,5.292822600109503,,,,,question+passage,"겨울 A반 21차 멘토링 이벤트에 대해 대상은 멘토링 참여 학생이라고, 성과 지표는 재방문율이라고, 그리고 인기 이유는 데이터 즐길 수 있다고 설명했습니다.",겨울 A반 21차 멘토링 이벤트는 겨울 A반 4주차에 열린다. 주제는 창의적 사고방식이다. 내용은 온라인 강의다. 학년 상위 5%에만 가입 가능. 모든 학생에게 유리하다.
dataset_ko_24_final,entity_multifact_seed_marketing_02818:final:0,entity_multifact_seed_marketing_02818,entity_multifact_seed_marketing_02818,True,same_source_sibling_facts,1,3,23,20,실습 B반 29차 스터디 모집에서 기억할 점은 뭐야?,"실습 B반 29차 스터디 모집에 대해 대상은 스터디 신청자라고, 성과 지표는 완료율이라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,False,False,0.47619047619047616,0.21739130434782608,0.5882352941176471,0.29411764705882354,0.5263157894736842,0.25,0.2631578947368421,0.125,True,False,4.173729500034824,4.0928038998972625,,,,,question+passage,"실습 B반 29차 스터디 모집에 대해 목적은 능력 신청서 준비로 전환 가능性和 혼동범위 부분이라고, 대상은 스터디 신청자이라고, 그리고 기간은 완료까지라고 설명했습니다.","실습 B반 29차 스터디 모집은 지난 번과 같이 팀을 이루어진 후 모집하는거고, 1주일 내로 결론 내는거고, 지난 번과 다른 곳에 마감일 기입해야 한다고 한다."
