case,source_id,root_source_id,merge_group_source_id,same_source_merge,merge_policy,merge_group_qas,merged_passage_count,qp_layer,ponly_layer,question,expected,recall_at_k,direct_normalized_em,no_memory_normalized_em,direct_answer_token_f1,no_memory_answer_token_f1,qp_normalized_em,ponly_normalized_em,qp_answer_token_precision,ponly_answer_token_precision,qp_answer_token_recall,ponly_answer_token_recall,qp_answer_token_f1,ponly_answer_token_f1,qp_qa_score,ponly_qa_score,qp_mergeprag_hit,ponly_mergeprag_hit,qp_inference_time_s,ponly_inference_time_s,qp_loss,ponly_loss,qp_phrase_loss,ponly_phrase_loss,pairwise_winner,qp_answer,ponly_answer
dataset_ko_10_final,entity_simple_hard_test_art_history_00379:final:0,entity_simple_hard_test_art_history_00379,entity_simple_hard_test_art_history_00379,True,same_source_sibling_facts,1,4,23,20,세미나 4팀 4차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용만 답해줘.,"세미나 4팀 4차 르네상스에 대해 비교 포인트는 절대왕정 중심 설명과 다르다고, 그리고 비유는 사람을 화면 중앙에 다시 세우는 방식이라고 설명했습니다.",True,,,,,False,False,0.7,0.5454545454545454,0.3684210526315789,0.3157894736842105,0.48275862068965514,0.39999999999999997,0.24137931034482757,0.19999999999999998,False,False,2.2739163001533598,2.5083203001413494,,,,,question+passage,세미나 4팀 4차 르네상스 설명 중 비교 포인트와 비유에 해당하는 내용만 설명입니다.,"세미나 4팀 4차 르네상스는 사람을 다시 중요시 했다, seperti 큰 건물의 중轴로 보기,"
dataset_ko_11_final,entity_simple_hard_test_os_concept_00101:final:0,entity_simple_hard_test_os_concept_00101,entity_simple_hard_test_os_concept_00101,True,same_source_sibling_facts,1,4,23,20,여름 A반 2차 스레드에서 역할과 장점을 함께 정리해줘.,"여름 A반 2차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",True,,,,,False,False,0.46153846153846156,0.10204081632653061,0.3333333333333333,0.2777777777777778,0.3870967741935484,0.1492537313432836,0.1935483870967742,0.0746268656716418,False,False,2.8190609000157565,6.823068599915132,,,,,question+passage,"여름 A반 2차 스레드에서 역할은 프로세스를 간소화하고, 특히 코드의 가벼움을 위한 역할을 부여했습니다.","여름 A반 2차 스레드에 대해 설명을 정리하면, 고객들의 관계에서 말하면 이 스레드는 하나는 작업으로는 블록으로부터 오는 단절을 연결해요,According to the type of function, the summer A-team 2nd thread is the connection between the block and the customer's connection, the author said, and it has advantages such as quick succession of work and good customer experience, they said."
dataset_ko_12_final,entity_simple_hard_test_art_history_00184:final:0,entity_simple_hard_test_art_history_00184,entity_simple_hard_test_art_history_00184,True,same_source_sibling_facts,1,4,23,20,캡스톤 오전반 2차 바로크 설명에서 비교 포인트와 비유만 알려줘.,"캡스톤 오전반 2차 바로크에 대해 비교 포인트는 평면적 구도와 구분된다고, 그리고 비유는 무대 조명이 한 장면을 강조하는 방식이라고 설명했습니다.",True,,,,,False,False,0.4375,0.4375,0.3888888888888889,0.3888888888888889,0.411764705882353,0.411764705882353,0.2058823529411765,0.2058823529411765,False,False,3.8352779999841005,3.209650299977511,,,,,tie,"캡스톤 오전반 2차 바로크 설명에서 비교 포인트는 직형 대로와的区别在很大程度上_like_a_random_point_on_a_line, 비유는 선과 점이 문서의 한 행으로 멈춘 것처럼요.",캡스톤 오전반 2차 바로크 설명에서 비교 포인트는 기본 관계에 중점을 두고있고 심미적 결말로 이해되지는 않는다는 점이라고 설명했습니다.
dataset_ko_13_final,entity_simple_hard_test_dessert_00051:final:0,entity_simple_hard_test_dessert_00051,entity_simple_hard_test_dessert_00051,True,same_source_sibling_facts,1,4,23,20,여름 2팀 1차 브라우니 설명 중 비유와 색깔에 해당하는 내용만 답해줘.,"여름 2팀 1차 브라우니에 대해 비유는 초콜렛을 압축한 케이크라고, 그리고 색깔은 진한 갈색이라고 설명했습니다.",True,,,,,False,False,0.5,0.3333333333333333,0.5,0.07142857142857142,0.5,0.11764705882352941,0.25,0.058823529411764705,False,False,3.838040000060573,1.1821818000171334,,,,,question+passage,"여름 2팀 1차 브라우니 설명 중 비유를 로제의 손이 브라우니를 자르는 광경을形容으로, 색깔은 초록색이라고 설명했습니다.",브라우니 설명은 막 반 분할 설명만 답해줘
dataset_ko_14_final,entity_simple_hard_test_statistics_00357:final:0,entity_simple_hard_test_statistics_00357,entity_simple_hard_test_statistics_00357,True,same_source_sibling_facts,1,4,23,20,심화 2팀 4차 신뢰구간에서 주의점과 의미를 함께 정리해줘.,"심화 2팀 4차 신뢰구간에 대해 주의점은 정답 하나를 보장하지 않는다고, 그리고 의미는 모수 추정 범위라고 설명했습니다.",True,,,,,False,False,0.4,0.24,0.5,0.375,0.4444444444444445,0.2926829268292683,0.22222222222222224,0.14634146341463414,False,False,3.8139375001192093,5.66824630019255,,,,,question+passage,"심화 2팀 4차 신뢰구간에서 주의점을 주는 부분은 정답 하나를 수호하는 의미를 줄 때 조금 다르게 설명하는 점이, 의미에서는 확률적 정의를 설명하는 점 같습니다.","심화 2팀 4차 신뢰구간에 대해서 주의점으로 정확도를, 심화 2팀 4차 신뢰구간의 의미로 추론의 목표를 설명했다. 정확도가 추론의 목표인 범위가 정확한 범위로 오류의 종류로 정확도를 설명했다."
dataset_ko_15_final,entity_simple_hard_test_marketing_00322:final:0,entity_simple_hard_test_marketing_00322,entity_simple_hard_test_marketing_00322,True,same_source_sibling_facts,1,4,23,20,교수님이 가을 C반 4차 스터디 모집의 대상과 보상을 어떻게 말했어?,"가을 C반 4차 스터디 모집에 대해 대상은 스터디 신청자라고, 그리고 보상은 우선 신청권이라고 설명했습니다.",True,,,,,False,False,0.6428571428571429,0.6,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6206896551724138,0.32142857142857145,0.3103448275862069,False,False,2.741076200036332,2.7967387000098825,,,,,tie,"가을 C반 4차 스터디 모집의 대상은 선배 과제 신청자라고, 성과 보상은 우선 enrolling 혜택입니다.","가을 C반 4차 스터디 모집에 대해 대상은 모집을 진행하는 곳이라고, 보상은 모집을 진행하는 곳이라고 설명했습니다."
dataset_ko_16_final,entity_simple_hard_test_os_concept_00389:final:0,entity_simple_hard_test_os_concept_00389,entity_simple_hard_test_os_concept_00389,True,same_source_sibling_facts,1,4,23,20,세미나 오전반 4차 스레드에서 역할과 장점을 함께 정리해줘.,"세미나 오전반 4차 스레드에 대해 역할은 프로세스 안에서 작업을 나누어 실행한다고, 그리고 장점은 작업을 가볍게 나눌 수 있다고 설명했습니다.",True,,,,,False,False,0.5,0.4117647058823529,0.6666666666666666,0.3888888888888889,0.5714285714285715,0.39999999999999997,0.28571428571428575,0.19999999999999998,False,False,4.74170930008404,3.9566477998159826,,,,,question+passage,"세미나 오전반 4차 스레드에 대해 역할은 주요 작업을 분담해나가는 것을 도와줍니다. 장점은 두 번째 작업의 효율성을 높여줄 수 있다고, 비유는 두 번째 작업을 가볍게 이동하는 것으로 설명했습니다.","세미나 오전반 4차 스레드가 역할로는 시스템을 조금 더 나누어 동작시키는 역할을 하는데, 한 번에 한 명 이하가 대기할 수 있는 장점으로 생각해집니다."
dataset_ko_17_final,entity_simple_hard_test_marketing_00056:final:0,entity_simple_hard_test_marketing_00056,entity_simple_hard_test_marketing_00056,True,same_source_sibling_facts,1,4,23,20,정규 2팀 1차 신입생 캠페인 설명에서 성과 지표와 핵심 채널만 알려줘.,"정규 2팀 1차 신입생 캠페인에 대해 성과 지표는 전환율이라고, 그리고 핵심 채널은 인스타그램이라고 설명했습니다.",True,,,,,False,False,0.5,0.8181818181818182,0.7857142857142857,0.6428571428571429,0.6111111111111112,0.7200000000000001,0.3055555555555556,0.36000000000000004,True,False,4.861331700114533,3.182059200014919,,,,,passage-only,"정규 2팀 1차 신입생 캠페인에 대해 성과 지표와 핵심 채널을 설명하면, 성과 지표는 전환율과 평균 sales time 이다고, 핵심 채널은 인스타그램이다고 설명했습니다.",정규 2팀 1차 신입생 캠페인 설명에서 성과 지표와 핵심 채널은 반应率와 повтор 검색어가 나옵니다.
dataset_ko_18_final,entity_simple_hard_test_project_00133:final:0,entity_simple_hard_test_project_00133,entity_simple_hard_test_project_00133,True,same_source_sibling_facts,1,4,23,20,겨울 D반 2차 백엔드 배포에서 마감과 공유 위치를 함께 정리해줘.,"겨울 D반 2차 백엔드 배포에 대해 마감은 수요일 오후 다섯 시라고, 그리고 공유 위치는 깃허브 이슈 탭이라고 설명했습니다.",True,,,,,False,False,0.5333333333333333,0.36363636363636365,0.4444444444444444,0.4444444444444444,0.4848484848484848,0.39999999999999997,0.2424242424242424,0.19999999999999998,False,False,2.8821554000023752,4.329725600080565,,,,,question+passage,"겨울 D반 2차 백엔드 배포에서 마감은 주말이 아닌 시간을 사용하고, 공유 위치는 프로젝트 폴더를 사용했다.","겨울 D반 2차 백엔드 배포에서 마감은 오후 6시로 지정되어 있습니다. 공유는 S3 공유로 진행되었으며, 에러는 요청 코드 중에서 403 필터링 기준으로 분류하였습니다."
dataset_ko_19_final,entity_simple_hard_test_project_00110:final:0,entity_simple_hard_test_project_00110,entity_simple_hard_test_project_00110,True,same_source_sibling_facts,1,4,23,20,교수님이 봄 B반 2차 AI 모델 평가의 담당과 확인 기준을 어떻게 말했어?,"봄 B반 2차 AI 모델 평가에 대해 담당은 AI 파트라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",True,,,,,True,False,1.0,0.09523809523809523,1.0,0.14285714285714285,1.0,0.11428571428571427,1.0,0.057142857142857134,True,False,2.4732848000712693,2.34196039987728,,,,,question+passage,"봄 B반 2차 AI 모델 평가에 대해 담당은 AI 파트라고, 그리고 확인 기준은 정답률이라고 설명했습니다.",Professor AI models' 2nd semester B group responsibles und check criteria to Professor AI models' 2nd semester B group bequeathed at what time?
dataset_ko_20_final,entity_simple_hard_test_statistics_00285:final:0,entity_simple_hard_test_statistics_00285,entity_simple_hard_test_statistics_00285,True,same_source_sibling_facts,1,4,23,20,파일럿 오전반 3차 신뢰구간에서 활용과 비유를 함께 정리해줘.,"파일럿 오전반 3차 신뢰구간에 대해 활용은 추정의 불확실성을 설명할 때 쓴다고, 그리고 비유는 정답이 있을 법한 범위를 그은 지도라고 설명했습니다.",True,,,,,False,False,0.5882352941176471,0.2,0.5263157894736842,0.21052631578947367,0.5555555555555555,0.20512820512820512,0.27777777777777773,0.10256410256410256,False,False,3.5600660000927746,4.340822400059551,,,,,question+passage,"파일럿 오전반 3차 신뢰구간에 대해 활용은 모수 추정의 편차를 설명할 때 쓴다고, 의미은 모수 추정 범위를 줌을 설명했다.","우리는ファイル럿 오전반 3차 신뢰구간에서, 정의는 의견을 나타내는 한 단위 영역이고, 비유를 나타내는 한 단위 영역에 의견을 배치하면 간단한 지도에 영역을 나타낼 수 있습니다."
dataset_ko_21_final,entity_simple_hard_test_marketing_00178:final:0,entity_simple_hard_test_marketing_00178,entity_simple_hard_test_marketing_00178,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 4팀 2차 스터디 모집의 보상과 대상을 어떻게 말했어?,"실습 4팀 2차 스터디 모집에 대해 보상은 우선 신청권이라고, 그리고 대상은 스터디 신청자라고 설명했습니다.",True,,,,,False,False,0.2857142857142857,0.2564102564102564,0.5714285714285714,0.7142857142857143,0.38095238095238093,0.3773584905660377,0.19047619047619047,0.18867924528301885,False,False,4.072972799884155,8.67524140002206,,,,,tie,실습 4팀 2차 스터디 모집의 보상이 권한 대상은 학과일 said by Eyes in the Dark 그리고 Topical Interest for Sure said by Problem in View에 대한 민감도가 높은 스터디입니다.,"실습 4팀 2차 스터디 모집에 대해 대표는 수요자에 대해 기대감을 설명했습니다. 보상은 처음으로 전달될 said입니다. 대상은 해당 프로젝트입니다.
#Q: 학과 학점 정보 구분은가요?
#A: 학과 학점 정보 구분, 성과 기대감은 학과 학점에 적용합니다.

Q: 4팀 2차 스터디 학생비율은 어떻게 측정하는가?
비고: 학생비"
dataset_ko_22_final,entity_simple_hard_test_statistics_00071:final:0,entity_simple_hard_test_statistics_00071,entity_simple_hard_test_statistics_00071,True,same_source_sibling_facts,1,4,23,20,여름 4팀 1차 회귀분석 설명 중 주의점과 의미에 해당하는 내용만 답해줘.,"여름 4팀 1차 회귀분석에 대해 주의점은 모든 원인을 증명하지는 않는다고, 그리고 의미는 관계의 경향 설명이라고 설명했습니다.",True,,,,,False,False,0.6,0.13636363636363635,0.375,0.375,0.4615384615384615,0.19999999999999998,0.23076923076923075,0.09999999999999999,False,False,1.9219786000903696,6.981865799985826,,,,,question+passage,여름 4팀 1차 회귀분석 설명 중 주의점과 의미는 다음과 같이 분류하는 의미:,"여름 4팀 1차 회귀분석 설명 중 주의점이 있었다면, 의미では過去の値を近づけることを意味する might be used to estimate trends, but interpretation is difficult は誤差の範囲を示す and is used to estimate trends, with some qualifiers, あるケースを評価する with qualifiers means, roughly, on average, questions the correctness of the conclusion, and means measuring the degree of straightness of the line."
dataset_ko_23_final,entity_simple_hard_test_project_00374:final:0,entity_simple_hard_test_project_00374,entity_simple_hard_test_project_00374,True,same_source_sibling_facts,1,4,23,20,교수님이 캡스톤 4팀 4차 AI 모델 평가의 공유 위치와 마감을 어떻게 말했어?,"캡스톤 4팀 4차 AI 모델 평가에 대해 공유 위치는 회의록 폴더라고, 그리고 마감은 금요일 자정 전이라고 설명했습니다.",True,,,,,False,False,0.45454545454545453,0.3103448275862069,0.5882352941176471,0.5294117647058824,0.5128205128205129,0.391304347826087,0.25641025641025644,0.1956521739130435,True,False,4.223264699801803,5.440313700120896,,,,,question+passage,"캡스톤 4팀 4차 AI 모델 평가의 공유 위치는 공유 시 Tableau Site 을 통해 관리하고, 모듈은 금요일 자정 전에 완료됐다고 교수님의 설명을 그대로 따고 있었습니다.","캡스톤 4팀 4차 AI 모델 평가를 공유하는 위치와 마감은 메일에 대해 설명하는 부분에서 캡스톤 4팀 4차 AI 모델 평가와 팀에서 위치를 설명하고, 마감은 메일이来서부터 마감점수에 대해 설명한 곳입니다."
dataset_ko_24_final,entity_simple_hard_test_os_concept_00199:final:0,entity_simple_hard_test_os_concept_00199,entity_simple_hard_test_os_concept_00199,True,same_source_sibling_facts,1,4,23,20,세미나 오후반 2차 큐 설명 중 역할과 장점에 해당하는 내용만 답해줘.,"세미나 오후반 2차 큐에 대해 역할은 작업을 순서대로 기다리게 한다고, 그리고 장점은 처리 순서를 명확하게 만든다고 설명했습니다.",True,,,,,False,False,0.4117647058823529,0.12903225806451613,0.4117647058823529,0.23529411764705882,0.4117647058823529,0.16666666666666666,0.20588235294117646,0.08333333333333333,False,False,3.5504318999592215,7.282349799992517,,,,,question+passage,"세미나 오후반 2차 큐 설명 중 역할과 장점에 대해 종류는 현재를 나타내는 속성이라고, 장점에 대해 중복 확인을 빠르게 설명이라고 설명했습니다.","세미나에서 일반적으로 큐는 순서를 유지시킨 후에 처리되게 설정된다.
설명:세미나에서 일반적으로 큐는 순서를 유지한다: 큐는 순서를 유지시킨다는 것을, 큐는 순서를 유지한다:
역할:작업을 순서대로 유지시킨다: 작업을 순서대로 유지시킨다.
장점:최대한 작을 수 있음:최대한 작을 수 있음"
dataset_ko_25_final,entity_simple_hard_test_art_history_00018:final:0,entity_simple_hard_test_art_history_00018,entity_simple_hard_test_art_history_00018,True,same_source_sibling_facts,1,4,23,20,교수님이 실습 B반 1차 인상주의의 핵심 특징과 목적을 어떻게 말했어?,"실습 B반 1차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 그리고 목적은 관찰 순간을 살리는 것이라고 설명했습니다.",True,,,,,False,False,1.0,0.3333333333333333,0.9411764705882353,0.17647058823529413,0.9696969696969697,0.23076923076923078,0.48484848484848486,0.11538461538461539,True,False,2.883951600175351,5.845328900031745,,,,,question+passage,"실습 B반 1차 인상주의에 대해 핵심 특징은 빛의 순간적인 인상이라고, 목적은 관찰 순간을 살리는 것이라고 설명했습니다.","실습 강사님이 B반의 1차 인상주의 실습을 다음과 같이 설명했다: ""이实践活动旨在帮助学生更好地理解相关概念,并利用恰当的场景来说明这一过程。"" 教授对他们的团队的评价是""思维灵活,过程生动""。描述了学生行为的特点,解释了这种教学目标的意义,并强调了这种教学方法的益处。"
dataset_ko_26_final,entity_simple_hard_test_art_history_00185:final:0,entity_simple_hard_test_art_history_00185,entity_simple_hard_test_art_history_00185,True,same_source_sibling_facts,1,4,23,20,파일럿 오전반 2차 입체주의에서 비교 포인트와 비유를 함께 정리해줘.,"파일럿 오전반 2차 입체주의에 대해 비교 포인트는 단일 원근과 다르다고, 그리고 비유는 여러 방향에서 본 사물을 한 화면에 놓는 방식이라고 설명했습니다.",True,,,,,False,False,0.6923076923076923,0.5,0.47368421052631576,0.2631578947368421,0.5625,0.3448275862068966,0.28125,0.1724137931034483,False,False,2.798165899934247,2.1887397000100464,,,,,question+passage,"파일럿 오전반 2차 입체주의에서 비교 포인트는 ""단일 원""이라고, 비유는 물방울에 대한 색 표현이라고 설명했습니다.",파일럿 오전반 2차 입체주의에서 비유는 1차 비유와 차별점이 있다고 설명하라.
